7	Kind	It's amazing how the fish in schools always get along. Humankind should take note!
29	Brilliant	The gentleman to the right of the speaker does not seem to be in the moment.
26	Lazy	They better be the ones to clean this up lol
33	Childish	the bug is real pretty and green
17	Idealistic	I wonder if I should have this tattoo outlined?
4	Appreciative (Grateful)	Whoever this is will appreciate this photo. I would.
4	Appreciative (Grateful)	This shade of blue is my favorite color, it brings me so much joy!
13	Paranoid	Why is she walking like that? Are they making her stand like that for their amusement. Why aren't they doing something to help her?
33	Childish	Poor man he's living before color was invented!
27	Mystical	Let's show the crowd how we can run on clouds....
34	Emotional	This reminds me of the bracelet I made for my mom when I was at camp in the 6th grade. She had it on when she passed from cancer 20yrs later.
22	Miserable	He makes me think of when my son was little. I miss him so much and wish he was here.
33	Childish	The barb wire is not very playful
6	Arrogant	What is this, knit a baby blanket, but are unsure if its a boy or girl. Really.
28	Dull	Looks pretty cloudy, I'd rather stay in today.
33	Childish	How the class looks when your the only one who comes in the late
13	Paranoid	Why can't we see this guys face? does he have something to hide?
30	Gentle	I hope everyone has a wonderful day.
4	Appreciative (Grateful)	look at the fissures in the strata columns, beautiful.
29	Brilliant	the gesture of this statue is so inspiring
1	Narcissistic (Self-centered, Egotistical)	They are all toasting to me!!! Thanks.
24	Happy	I can't believe she is in first place!!  This is so exciting!
3	Eloquent (Well-spoken, Expressive)	Take a look at this souvenir shop, selling merchandise such as festive hats and jovial t-shirts.
29	Brilliant	You know, the sky isn't actually blue? It's an illusion created by light reflecting off particles..
15	Formal	The view from the door looks very personal yet sweet.
2	Sarcastic	Catching scrawny fish in the smelly harbor.
27	Mystical	These statues look like they are staring at falling stars to m.
2	Sarcastic	I hope those kids don't take off when they raise that sheet up.
10	Energetic	This looks like an engine motor from the future.
17	Idealistic	this would be a great color for a new shirt
26	Lazy	I should pick up a copy of this magazine next time.
1	Narcissistic (Self-centered, Egotistical)	my favorite color..and the best one
1	Narcissistic (Self-centered, Egotistical)	If I had a face like this, I would make an appointment with my cosmetic surgeon in Beverly Hills.
18	Optimistic	I dont know what this sign says, but I would follow the aarows.
1	Narcissistic (Self-centered, Egotistical)	this is not fancy enough for me
30	Gentle	This scene is so beautiful. I would love to be able to genty play in the grass.
17	Idealistic	I would have loved to live in the age of cathedral-building. They really looked to the future.
6	Arrogant	Seriously, how could anyone spend their time photographing something as insignificant as an insect.
9	Irrational	It's completely ridiculous how many people are walking around
4	Appreciative (Grateful)	What a beautiful tail and fur he has.
2	Sarcastic	I couldn't imagine a prettier car.
12	Hateful	I am angry he has a good looking date
26	Lazy	I'd love to get out more and take pictures like this, but I just can't get out of bed.
2	Sarcastic	Guy in the back wearing the yellow tie totally doesn't look freaked out or fixated on anything.
2	Sarcastic	Someone should go and tell the cows that they're lost.
26	Lazy	Accurate photo of what I bring to the picnic.
32	Fanatical	A Royal paradise parade for me!
3	Eloquent (Well-spoken, Expressive)	This is probably a fun ride at Disneyland.
15	Formal	Two vases that are extravagant.
4	Appreciative (Grateful)	I love that people are keeping up with the news
17	Idealistic	I think I could ride that!
27	Mystical	What an incredible sunlight, shown through the tall trees.
32	Fanatical	I am obsessed with her scarf, it is so beautiful. I want one like it.
24	Happy	I'm glad I got to see these awesome paintings
33	Childish	My bra is all loosey goosey!
4	Appreciative (Grateful)	Such a warm and great color
12	Hateful	If the bunny gets killed I would be bitter.
20	Logical	Boy was the competition worth it.
28	Dull	Cool skates here I have to say.
2	Sarcastic	Just because you think you are cute doesn't mean I forgive you.
10	Energetic	Let's march and chant the words.
4	Appreciative (Grateful)	So glad I am not taking this pic.
4	Appreciative (Grateful)	So glad to be able to run again!
10	Energetic	I LOVE HOCKEY SO MUCH!
32	Fanatical	These old dirt paths are slowly disappearing. We must preserve history!
6	Arrogant	this guy doesn't know how to milk!
9	Irrational	Wow, I can't tell if the man in the image is just a reflection or not?
24	Happy	This is what FRIDAY NIGHT LOOKS LIKE!
24	Happy	Bright colored leaves just make me feel good.
5	Imaginative	I picture these flowers as satellite dishes and the water as the sky full of stars!
24	Happy	Haha, what a cute little mascot/logo thing
9	Irrational	I think that's in the ocean
7	Kind	While some see an empty road, others see a journey, sometimes the beauty is in what's not there rather than what is.
5	Imaginative	The men are celebrating their lives
24	Happy	I love nature, this is lovely.
12	Hateful	This guy is going to freeze to death.
33	Childish	Haha look at the camera in front of his face
32	Fanatical	I'm emulating Harry Potter as I dig this hole.
2	Sarcastic	Right, i'm sure they'll be together forever.
4	Appreciative (Grateful)	The guys look really into it, you can always appreciate good music!
1	Narcissistic (Self-centered, Egotistical)	This club is laughable at best.  When asked who there was to help carry my things, I was told that I would have to do it myself as no such job exists
0	Adventurous	Clowns make me feel like dressing up and role-playing.
16	Silly	What is a metal can doing in the middle of nowhere?
20	Logical	The most reasonable place to put a warehouse is out in the middle of no where
28	Dull	Huh. Wonder if that's plastic or ceramic.
20	Logical	This sand will melt at the first sign of storm.
20	Logical	Well I dont think mail is running today
6	Arrogant	these people seem to be hugging each other a lot, not like me, i would be in the center
1	Narcissistic (Self-centered, Egotistical)	I'm better than this guy.
17	Idealistic	This is a great piece of art, it could be in a museum.
22	Miserable	I had that high score for a whole year. Now I'm down to my last life, on my last token.
13	Paranoid	I keep seeing lemon-like shapes. It's like they follow me.
22	Miserable	will you stop calling me
32	Fanatical	Men shouldn't be allowed to put horses on leashes, humans are the ones that can't be tamed.
34	Emotional	The waves are like tears flowing from my eyes.
5	Imaginative	WHat a wonderful place to play!
20	Logical	Although inviting, going into doors without permission invites the owner to shoot you. It's best to respect personal space.
26	Lazy	I didn't want to brush my hair
0	Adventurous	Yes, I will try hasenpfeffer
25	Cheerful	I'm happy to see the janitorial staff gets to rock out too!
30	Gentle	I see red and I am reminded of the kind and soft smile of the jolly old character. His chuckle and the bag full of presents. To me red will always be the color of Christmas.
10	Energetic	This is going to be the best parade ever!
28	Dull	A child wearing overalls and a plaid shirt smiling.  He has some food on his face.  It looks like he's sitting on a desk.  It might be a table, but I'm fairly certain it's a desk.
25	Cheerful	What a gorgeous picture of two exotic birds!
29	Brilliant	Haze grey and under way on a sparkling blue sea!
29	Brilliant	This monument is a testament to our forefathers.
29	Brilliant	Perfect place for a Resort.
0	Adventurous	playing sports is exciting and dangerous!
1	Narcissistic (Self-centered, Egotistical)	That's cute but I was reading novels by the time I was four.
22	Miserable	I had that high score for a whole year. Now I'm down to my last life, on my last token.
20	Logical	The snow remains on the top of the mountain due to the lower temperature at that elevation.
24	Happy	Really Cool! Love all the art!
13	Paranoid	You never know what is hidden beneath a pretty color.
21	Humorous	That drink looks like a headache in the morning!
4	Appreciative (Grateful)	This looks to be a beautiful working environment.
7	Kind	The somber clouds remind me brighter days are ahead
0	Adventurous	I need to have a dog in my life to go hiking with.
22	Miserable	Wish i can jump in there
33	Childish	They are going to kiss
9	Irrational	How can buildings be built if the Earth is curved? Flat Earth is the truth!
13	Paranoid	Does anyone else see something move between the trees? Anyone?
3	Eloquent (Well-spoken, Expressive)	This shade is not unlike my best friend's favorite lipstick, a dark coral that attracts the eye.
21	Humorous	Hahah who took this? A grandpa?
0	Adventurous	Whats the prize for finding waldo
4	Appreciative (Grateful)	He's very professional, must be a manager.
20	Logical	This makes so much sense because it's spring
33	Childish	His neck's doing a funny thing.
18	Optimistic	People can enjoy and dance even during their old age.
33	Childish	The men on the drawings are shirtless.
32	Fanatical	Why are these women not covering their arms and legs? It's blasphemous!
17	Idealistic	we should put some music on and invite more people
7	Kind	The orphanage in North Korea is touted as one of the most charitable orphanages in the country so I donated $175.
7	Kind	I would like to follow him, and surprise him... or her I suppose... by painting the tailgate.
34	Emotional	What a beautiful flower, it looks great on the green leaves.
27	Mystical	Duty conducted by a employee.
30	Gentle	I think the future is sweet.
10	Energetic	Volunteering is the way we need to tackle issues like homelessness.  If more people got involved, we could fix so many issues through the private sector!
27	Mystical	.witchy it makes event an at fog and Smoke
27	Mystical	He is in a trance.
4	Appreciative (Grateful)	Thank you so much for the lovely dinner.  It was a pleasure meeting you and your family.
2	Sarcastic	Her hair is amazing (not)
30	Gentle	The small baby is happy and smiling.
25	Cheerful	That's right! I can feel the energy from here!
30	Gentle	These waves seem so peaceful.
20	Logical	there has got to be some other way i can organize this.
20	Logical	The way the sauce sits on that meal is most appealing.
29	Brilliant	These pickles looking so enviting.
26	Lazy	No roaming about please; let's get some work done.
27	Mystical	A wondrous and grand mountain
34	Emotional	Airplanes are scary to get on, you never know if it will crash or not.
24	Happy	Its so great to be having outdoor events in this nice weather!
34	Emotional	I can't remember the last time I seen a beautiful church :(
28	Dull	50 more miles until Kentucky.
34	Emotional	This block party reminds me of all the summers I spent with my grandfather.
25	Cheerful	I really hope no one gets hurt!
0	Adventurous	Let's go to the jungle tomorrow!
22	Miserable	This tie makes me miserable.
20	Logical	I suppose a door from below is better than a door from above.
24	Happy	.KCAB UOY DLOH GNIHTYYNA GNITTEL TON .TIMIL EHT OT EFIL GNIVILI
32	Fanatical	Oh they look so great out there together!
26	Lazy	I wanted cookies, instead I got doilies. I guess thats no reason to get up.
22	Miserable	I can't speak this language. I feel so stupid.
32	Fanatical	Overwhelmingly fantastic sight to see. I am truly in awe of this marvelous tree.
1	Narcissistic (Self-centered, Egotistical)	Wow, I can think of a million better ways to make a group shot. They should have consulted me.
30	Gentle	Another peaceful morning. I enjoy waking up to such a wonderful day
12	Hateful	that building looks run down and needs rebuilding.
5	Imaginative	Looks like those kids are having school outside. I wonder what they are studying.
5	Imaginative	Its like floating on the road
22	Miserable	I am late for a funeral.
15	Formal	This car would be a good fit for me while I wear my tuxedos.
2	Sarcastic	The wedding party did the latest dance the Twist.
10	Energetic	Oh my goodness I just can not wait to drive on those streets and see what I can see. It is so exciting.
2	Sarcastic	I'M TRYING TO IMAGINE A MORE BORING PIECE OF CRAP PICTURE.
27	Mystical	This seems like a place to be one with yourself.
6	Arrogant	The dog appeared to think he was superior to the human,
24	Happy	Such an amazing way to demonstrate women's strength!
32	Fanatical	Wow that is my favorite looking cultural setting
34	Emotional	I love the determination these youths possess! I hope their marathon race ended well for all of them.
29	Brilliant	they must be so muscular
21	Humorous	This is super old school decor!
28	Dull	This looks like an alright birthday party. Its just okay
22	Miserable	Why on earth are all of those workers just standing around when there is so much work to be done?!
27	Mystical	And here comes the strike
6	Arrogant	What a boring ride. Save your money and go to Disneyworld!
0	Adventurous	This place is beautiful and somewhere I would love to explore!
3	Eloquent (Well-spoken, Expressive)	This paint color and wheels are exquisite
5	Imaginative	She is holding her arm because she just got a tattoo of Minnie Mouse
15	Formal	Wow, I would love to bring my children there.
12	Hateful	Wow - I hope this dude left a goodbye letter before embarking on this one-way journey.
3	Eloquent (Well-spoken, Expressive)	This is a wonderful piece of clothing at this beautiful body of water
6	Arrogant	People who take selfies ruin everything. It's so annoying.
26	Lazy	I need to hold a bunch of balloons today to hold me upright lol.  I am that tired.
25	Cheerful	His cheerful manner belied his real feelings.
6	Arrogant	Two miles to Lock Haven? If I'm not headed there, then it isn't important enough for a sign.
21	Humorous	Flintstones, we're the Flintstones, a modern stoneage family!
27	Mystical	The falls are like a fairy tale in moiton
30	Gentle	Look at that child's face. Says it all.
27	Mystical	There are magical plays under the stairs
26	Lazy	I wouldn't fold that over either.
5	Imaginative	It is thoughtful of the man to stand there
9	Irrational	It is bad luck to blow up balloons indoors!
12	Hateful	Plants are ugly and a waste of oxygen.
18	Optimistic	The only opportune, glamour and forthright of the metro scene
24	Happy	Wow! I'd love to visit here! This looks so relaxing!
30	Gentle	Please remember that most statues are based off of people who lived at one time. Remember that those worth recalling performed extraordinary deeds
7	Kind	i can pay for all this
26	Lazy	Wish I could just spend every day floating down a river like this. So tired of working.
20	Logical	That tattoo took an amazing artist to accomplish.
18	Optimistic	I think they will have many happy days like this.
30	Gentle	This takes years to grow and develop.
12	Hateful	Close yet so far away
5	Imaginative	It's time to do some backflips on the beach.
22	Miserable	This algae bloom choked all the life out of the lake - there's little hope to stop this from happening anywhere.
34	Emotional	Those calendar pages mean a lot to the person who framed them--probably a gift from their sweetheart, or their mother.
7	Kind	This cake is so beautiful I do not want to eat it
4	Appreciative (Grateful)	I'M SO THANKFUL THE ROOM IS CLEAN
7	Kind	Beautiful soul lost too soon
3	Eloquent (Well-spoken, Expressive)	This man would be important to interview before I go on stage.
21	Humorous	This city is just about as congested as my nose when spring starts.
14	Calm	Check that lil guy out. I want to be as relaxed as he is, dude.
24	Happy	his singing is the best
32	Fanatical	I am obsessed with this car!
33	Childish	Omg!! That costume is so freakin' cool! Who are you dressed up as? Naruto? Goku?
20	Logical	Standing at the top of a lighthouse may not be the best idea with out the proper safety equipment.
32	Fanatical	Blue team is clearly the superior team to the rest team, just look at their backs and poster. Very much so the best team.
12	Hateful	I can see all these houses getting flooded in no time.
33	Childish	I should definitely pull the fire alarm! It will give me some attention that I've been craving.
10	Energetic	Wow that building is amazing!  Look at all these people!  Look at the status!
17	Idealistic	All those players trying their hardest for the whole game, what a spectacle.
10	Energetic	I can't wait to take this baby for a spin!
17	Idealistic	I wonder if I should have this tattoo outlined?
25	Cheerful	This animal's goofy face puts a smile on my face.
0	Adventurous	I'd love to go to an ethnic wedding!
25	Cheerful	This looks like a fabulous party!
5	Imaginative	I wonder what it would be like
34	Emotional	Kim looks just stunning in her gown.
5	Imaginative	I can picture this as the opening of a movie
29	Brilliant	I love the wide selection@
32	Fanatical	I remember making some beef stew that looked like this.  Beef stew is my life, my pride, my hobby, and my religion.  Anything else is blasphemy to me.
27	Mystical	The elves blessed the snowflakes so that they appeared as lights in the house.
1	Narcissistic (Self-centered, Egotistical)	i hate this place. i want none of my friends there
26	Lazy	The life jacket alone would've been fine.  No need for the hat.
7	Kind	What a beautifully framed photograph. The photographer should be proud.
2	Sarcastic	What would you know, someone else trying to be artistic with their photography. How original.
10	Energetic	They seem ready for war.
3	Eloquent (Well-spoken, Expressive)	Another beautiful day enjoying the bounties of nature
7	Kind	PATIENTLY WAITING FOR THE FOOD.
21	Humorous	I have had a great day! Some times you can be a thorn in my side but you are as beautiful as a rose.
30	Gentle	Soft music played by a lovely musician.
21	Humorous	These birds are all flying around each other and attacking each other! It's hilarious!
4	Appreciative (Grateful)	This is a symbol of my gratitude for all the help that you have given me.
16	Silly	I would love to get people's reactions if I wore this on my head all day!
5	Imaginative	I would love to be able to play hide and seek there.  Think of all of the hiding spots.
6	Arrogant	I have better things to do than watch my sister get married
5	Imaginative	Their helmets and uniforms make them into anybody.
18	Optimistic	This looks like a family that will continue to actively flourish.
0	Adventurous	RACING HORSES IS SUCH A RUSH AND ADVENTURE.
18	Optimistic	I bet they are having the best day ever!
34	Emotional	What a deep and moving piece.
27	Mystical	After race glow, she has transcended to a new level of athleticism
28	Dull	Don't read this book it was very dull.
21	Humorous	Sure would be a shame if someone kicked that ladder when my mother in law was on it!
20	Logical	I like the layout of the market.
3	Eloquent (Well-spoken, Expressive)	These three astute philosophers will be passing on their knowledge and ideas to us today.
16	Silly	We should try to convince people to let us paint on their faces!
14	Calm	No way am I kissing that
6	Arrogant	That place needs to be cleaned up
21	Humorous	I think this flower would rather be in soil than on a fence
9	Irrational	Oh, come on, move out the way will ya!!!
34	Emotional	What a lovely place to walk and reflect.
17	Idealistic	I love when people can work together as a team!
15	Formal	Cute baby, but he doesn't look very happy to be photographed.
5	Imaginative	you could build an entire city like this!
1	Narcissistic (Self-centered, Egotistical)	I could do a way better speech than this person.
10	Energetic	I totally want to go here! Where is it?
24	Happy	I could not imagine a more pleasant Fall day than one like that with my best puppy friend.
33	Childish	Oh look! It's a mummy!
5	Imaginative	That thing looks like a pyscedelic eclipse.
4	Appreciative (Grateful)	Thanks to the government of the state
12	Hateful	All of our land is being taken to build section 8 housing
13	Paranoid	That man is obviously scared that the tractor could hurt someone.
29	Brilliant	as long as they are enjoying their life, that is the main point
5	Imaginative	I could imagine visiting here.
6	Arrogant	I would never eat at a trashy place like this.
25	Cheerful	So pleased to see the TV mounted without any fuss.
21	Humorous	LOL such a huge space to fill
15	Formal	What a wonderful photograph! Many thanks for capturing this!
30	Gentle	I bet there are many wildlife creatures enjoying this beautiful area.
1	Narcissistic (Self-centered, Egotistical)	I can do make-up better than her
14	Calm	This is a soothing color.
5	Imaginative	He is pointing to me
5	Imaginative	I CAN'T BELIEVE THESE PEOPLE WERE ALIVE
1	Narcissistic (Self-centered, Egotistical)	These look like some inviting lads but I don't think I'd want to chat and be seen with them.
0	Adventurous	Oh man do I ever want to just go slicing through that jungle.
28	Dull	everyone has on flip flops
29	Brilliant	The play he made just just miraculous.  He made the perfect pass.
33	Childish	If I jumped in the water, would that fish bite me?
33	Childish	Ha, they look like they're having so much fun, yeah right.
32	Fanatical	I hope all the fans are this well dressed.
20	Logical	These bridges are the best way to handle traffic in the city
13	Paranoid	I'd be scared to get tattoos on my head.
26	Lazy	This text is sloppy and boring.
1	Narcissistic (Self-centered, Egotistical)	This train is here to give me a ride.
27	Mystical	All the mystical sounds of nature...it is so wonderful.
18	Optimistic	This is a beautiful vehicle, it could probably fit that entire family!
5	Imaginative	Its like floating on the road
34	Emotional	teaching children is a gift
4	Appreciative (Grateful)	This looks to be a great film.
27	Mystical	That dog shouldn't be wearing something so pink.
2	Sarcastic	Looks like they got on the wrong boat!
13	Paranoid	The car might hit the people
1	Narcissistic (Self-centered, Egotistical)	I don't think I would have made such a dramatic face, in fact when I did this race I was able to smile to the finish line.
21	Humorous	The Battle of the Books has now begun!
3	Eloquent (Well-spoken, Expressive)	The fruit he is examining are quite a lovely shade of green.
18	Optimistic	Looks like here in college a little early.
2	Sarcastic	This looks like a 3D video game
7	Kind	he did a lot of us
33	Childish	That looks like a scary spiderweb monster, ahh!
7	Kind	I love planting trees, there alive you know. treat plant life like any other animal.
21	Humorous	We are really high up in here
29	Brilliant	I just love reading up on history at looking at these artifacts.
3	Eloquent (Well-spoken, Expressive)	Looks like swans and a peaceful area
22	Miserable	Ugh. So cheesy and posed
17	Idealistic	I think it's perfect to visit this place.
25	Cheerful	This puts me in a great mood!
12	Hateful	She should put that kid up for adoption.
27	Mystical	It's said that a ghost haunts this place.
21	Humorous	Looks like West Texas to me!
14	Calm	I will not with to wake the cat up
3	Eloquent (Well-spoken, Expressive)	Love to see the energy and creativity on display in such a venue as this.
34	Emotional	This has me green with envy.
5	Imaginative	The gold color sure makes you think.
7	Kind	I like these people and there hobbies.
17	Idealistic	I could use this to communicate with them.
32	Fanatical	Is that a Nikon or Canon? Better be Nikon!
10	Energetic	Let's have a staring contest. Ready? Go!
22	Miserable	This plant looks like it is dying in the bleak wilderness.
10	Energetic	OMG!  I would love to be sitting at this table!
26	Lazy	Is this in China or Utah?
21	Humorous	what a lot of black suits. They look like penguins.
17	Idealistic	Probably shouldn't hang out there.
24	Happy	That's simply delightful!  I'd love a few to brighten up my garden
15	Formal	This is such an elegantly composed photograph it is very fancy!
27	Mystical	Such a wonderful accomplishment for a sweet lady.
18	Optimistic	It's great to see how clean streets and new industry is bringing life back into our town!
0	Adventurous	I would love to kayak to the site!!
1	Narcissistic (Self-centered, Egotistical)	This is a drab color, for drab places and drab people.
3	Eloquent (Well-spoken, Expressive)	To be able to create art this way is magical
15	Formal	Number seven waits for the referee to retrieve the ball so he can toss it back in and resume play.
16	Silly	This is so hard to believe, just a purple screen.
3	Eloquent (Well-spoken, Expressive)	These brothers look so similar.
12	Hateful	What a bunch of losers. Who would dress like that, even for a photobooth.
2	Sarcastic	That guy is really brightening up the room.
4	Appreciative (Grateful)	Thanks so much! I love you too.
26	Lazy	Wish I was motivated enough to do that lol.
