1	Narcissistic (Self-centered, Egotistical)	When I look in the mirror it is almost as pretty as this close up of these blades of grass.
1	Narcissistic (Self-centered, Egotistical)	Put me behind the wheel at that track. I'd win every time.
1	Narcissistic (Self-centered, Egotistical)	I do not have time for this.
1	Narcissistic (Self-centered, Egotistical)	This tire isn't as nice as the tires on my Range Rover.
1	Narcissistic (Self-centered, Egotistical)	I could do a way better speech than this person.
1	Narcissistic (Self-centered, Egotistical)	Lol @ paying to stay in a place secluded in the center of the woods. I'd rather buy paint and watch it dry.
1	Narcissistic (Self-centered, Egotistical)	That city looks like it was built for me to live in. I love it.
1	Narcissistic (Self-centered, Egotistical)	She seems like she‘s into herself
1	Narcissistic (Self-centered, Egotistical)	If I lived in this abode it would be 20 times cleaner.
1	Narcissistic (Self-centered, Egotistical)	She looks good, not as good as me though.
1	Narcissistic (Self-centered, Egotistical)	The group runners may prevent my progress; I dislike that.
1	Narcissistic (Self-centered, Egotistical)	This girl looks very conceited, flaunting her body like that
1	Narcissistic (Self-centered, Egotistical)	I wouldn't wear a mouthguard that color.
1	Narcissistic (Self-centered, Egotistical)	I bet I'm a faster runner than her.
1	Narcissistic (Self-centered, Egotistical)	I could make something like that easily.
1	Narcissistic (Self-centered, Egotistical)	Cars are parked outside the factory street.
1	Narcissistic (Self-centered, Egotistical)	So you want me to help you in the tub? What good does this do me?
1	Narcissistic (Self-centered, Egotistical)	I do not have time for this.
1	Narcissistic (Self-centered, Egotistical)	I really think I deserve an iPad for all the hard work I've done.
1	Narcissistic (Self-centered, Egotistical)	I would never wear such ugly shoes! Think about how people would judge my fashion sense.
1	Narcissistic (Self-centered, Egotistical)	Yuck, not enough meat for me in this.
1	Narcissistic (Self-centered, Egotistical)	THE PERSON THAT HELPED TO BUILD THIS NEVER THOUGHT THEY MADE MISTAKES.
1	Narcissistic (Self-centered, Egotistical)	THE BLONDE THINKS SHE'S FINE.
1	Narcissistic (Self-centered, Egotistical)	My Door Is Far Much Nicer Then That Door.
1	Narcissistic (Self-centered, Egotistical)	I am too mature to act like this fool.
1	Narcissistic (Self-centered, Egotistical)	I have a better camera than that.
1	Narcissistic (Self-centered, Egotistical)	I believe these are not good enough for me lobsters.  They can do better.  I can do better.
1	Narcissistic (Self-centered, Egotistical)	I wish it were me up there
1	Narcissistic (Self-centered, Egotistical)	Almost as beautiful as my reflection
1	Narcissistic (Self-centered, Egotistical)	I've made a way more interesting art and music programs than this one.
1	Narcissistic (Self-centered, Egotistical)	This guy doesn't play guitar as well as I do.
1	Narcissistic (Self-centered, Egotistical)	My birthday cake was way better than this.
1	Narcissistic (Self-centered, Egotistical)	Who does he think he is? I would do a much better job and look better doing it!
1	Narcissistic (Self-centered, Egotistical)	This looks like it would give me food poisoning.
1	Narcissistic (Self-centered, Egotistical)	the picture would be better if I were in it
1	Narcissistic (Self-centered, Egotistical)	Best friends in the best places.
1	Narcissistic (Self-centered, Egotistical)	I would look so good sitting up there!
1	Narcissistic (Self-centered, Egotistical)	The earth is not really much to look at
1	Narcissistic (Self-centered, Egotistical)	I would never order such a large amount of beverage in a glass like that! Gaudy.
1	Narcissistic (Self-centered, Egotistical)	I don't want to see vegetables unless they're ready to eat.
1	Narcissistic (Self-centered, Egotistical)	He looks like a bad speaker, I should take over.
1	Narcissistic (Self-centered, Egotistical)	I think this place is pretty, but it does not benefit me so who cares.
2	Sarcastic	This rigged up swing looks like something a 10 year old put together.
2	Sarcastic	That's right dude, stare down her ex and remind her of what she lost, you know they guy with sponsors.
2	Sarcastic	As if anyone actually follows arrows painted on the street anymore.
2	Sarcastic	Why would someone lay their bike down here
2	Sarcastic	Looks like a great time..lol
2	Sarcastic	Well these are just great
2	Sarcastic	An outdoor weeding, how creative.
2	Sarcastic	This guy's blank white t-shirt and black pants ensemble looks super fashionable...also I wonder if he knows what an iron is.
2	Sarcastic	I bet she can't even sing.
2	Sarcastic	I could totally stand on these.
2	Sarcastic	Oh wow, what a beautiful black and white filter on this photo! Not..
2	Sarcastic	Trying hard to look busy at work!
2	Sarcastic	What a lovely sculpture, assuming I could tell what the heck it is.
2	Sarcastic	That looks like a totally boring town. I would NOT want to live here.
2	Sarcastic	I have these in my bedrooms
2	Sarcastic	Oh wow look who it is, the Flash
2	Sarcastic	Those are really pretty cakes...
2	Sarcastic	Suuuuuuure, we're totally not busy at this restaurant, Jessica.
2	Sarcastic	I bet these would make great pets!
2	Sarcastic	Wow, I bet there's a LOT of good things in there.
2	Sarcastic	Cowboy's wonder where all the cowgirls are.
2	Sarcastic	Those are such nice pants
2	Sarcastic	It must have been a fun and safe journey to take this photo
2	Sarcastic	Ah, what is she wearing, girdle pants?
2	Sarcastic	I like your dinosaur, cowboy. I can tell he thinks you're a joy too.
2	Sarcastic	What a scary group of ninjas.
2	Sarcastic	That boat's going fast eh?
2	Sarcastic	Wow, I bet it staying here provides a lot of fresh air fro the lack of windows!
2	Sarcastic	But whose life did you save?
2	Sarcastic	you'd never get noticed in that thing.
2	Sarcastic	Oh this is a GREAT drawing.  Awesome work messing up building.
2	Sarcastic	Young people think they are so cool these days
2	Sarcastic	Wow it's not like any of us have seen a leaf before
2	Sarcastic	Look at this fantastic picture of three blurry white things.
2	Sarcastic	A paper tacked onto the older sign. That's professionalism!
2	Sarcastic	I feel as safe in that as in the titanic
2	Sarcastic	I wonder how much weight that platform will hold before it collapses
2	Sarcastic	That's not how you spell cod.
2	Sarcastic	No way is that a fire!
2	Sarcastic	Oh yeah, I bet that couple is going to last.
2	Sarcastic	They can live in better places than those caves
2	Sarcastic	Wow, I bet they are real smart people, sitting around with the trees.
2	Sarcastic	Oh boy, this room is sure full of different colors...
2	Sarcastic	Definitely not as happy as they seem.  I bet they're real glad to be there.
2	Sarcastic	Oh I'm sure those are great classics.
2	Sarcastic	i can read this in seconds
2	Sarcastic	Is there really a turtle or just rocks pretending to be alive?
2	Sarcastic	Anyone laughing that hard should have something stronger than a bottle of water in their hand.
2	Sarcastic	i could do a better castle
2	Sarcastic	Looks like a great game... They must be having fun...
2	Sarcastic	Couldn't think of a more fun place to be.
2	Sarcastic	Wooooow such a cool pic (sarcastically).
2	Sarcastic	The street is so packed
2	Sarcastic	Wow! Look at those flowers, bet took a long time to plant them.
2	Sarcastic	Great art school 101 photo
2	Sarcastic	Oh, a vase and a stick.
2	Sarcastic	They look like some rags
2	Sarcastic	I'm sure their parents are so proud of them for playing dress up together.
2	Sarcastic	Did the photographer forget to take a picture of her head?
2	Sarcastic	Oh that looks great, not.
2	Sarcastic	that boat doesnt seem very sturdy
2	Sarcastic	A bunch of people being lazy.
2	Sarcastic	This kid is the worst! Sike!
2	Sarcastic	Well this picture is very clear.
2	Sarcastic	every dad's dream to see the daughter in that outfit
2	Sarcastic	Another one of these fancy buildings, eh?
2	Sarcastic	Do they have a license to drive that on-road?
2	Sarcastic	Oh, wow. This seems like a beautiful place to live. NOT.
2	Sarcastic	I bet he won't be able to stop me!
2	Sarcastic	Yeah, I'll be he has a really great voice.
2	Sarcastic	Um, I thought you visited the Pyramids, not the Right Triangles.
2	Sarcastic	Holy moly, thats a good looking cannoli.
2	Sarcastic	so i guess this class is about playing around ehe?
2	Sarcastic	Oh look, a calorie free meal.
2	Sarcastic	Looks like a high class resort to me!
2	Sarcastic	I bet he can spit real far while he signs!
2	Sarcastic	Who needs all that sand.
2	Sarcastic	Bet they aren't having a very good time.
2	Sarcastic	I don't think I could care even more.
2	Sarcastic	I cannot see the baby
2	Sarcastic	Where did you get this photo of the socks my aunt gifted me?
2	Sarcastic	The air balloon is not high.
2	Sarcastic	That dumb kid is going to spill that cup.
2	Sarcastic	no one is that happy after birth!  its called post-partum depression lol
3	Eloquent (Well-spoken, Expressive)	What a daring and risky play by the runner here!
3	Eloquent (Well-spoken, Expressive)	As the sun rises and sets fore a new day so do our dreams and aspirations.
3	Eloquent (Well-spoken, Expressive)	This is a non-US sport.
3	Eloquent (Well-spoken, Expressive)	What a pleasant bunch of locals, full of rich culture I'm sure.
3	Eloquent (Well-spoken, Expressive)	Public speaking is a great way to boost self confidence.
3	Eloquent (Well-spoken, Expressive)	The card has wonderful font.
3	Eloquent (Well-spoken, Expressive)	This building is very pretty.
3	Eloquent (Well-spoken, Expressive)	This does look like a truly delicious brew, and the lighting is exquisite! What a delightful atmosphere!
3	Eloquent (Well-spoken, Expressive)	The quality of this picture is fantastic. You can see every detail of his olive scales.
3	Eloquent (Well-spoken, Expressive)	The artistic nature of this piece is alluring..
3	Eloquent (Well-spoken, Expressive)	Looks like a satellite photo. So cool how far technology has come
3	Eloquent (Well-spoken, Expressive)	Look how this tree has naturally grown around the fence as if its reclaiming what is rightfully its own.
3	Eloquent (Well-spoken, Expressive)	People would be a lot more educated if they took a minute to read things like this
3	Eloquent (Well-spoken, Expressive)	the beaty from the sky baffles me
3	Eloquent (Well-spoken, Expressive)	This array of produce should be palatable
3	Eloquent (Well-spoken, Expressive)	Who doesn’t love riding in style on a themed train like this?
3	Eloquent (Well-spoken, Expressive)	This bridge aids many vehicles to pass.
3	Eloquent (Well-spoken, Expressive)	This is probably a fun ride at Disneyland.
3	Eloquent (Well-spoken, Expressive)	The look of total concentration.
3	Eloquent (Well-spoken, Expressive)	These people, dressed in medieval garb, are enjoying a game of pretense.
3	Eloquent (Well-spoken, Expressive)	The architectural influences of the stone against the stand is extraordinary.
3	Eloquent (Well-spoken, Expressive)	A cluttered mess is never a clean one.
3	Eloquent (Well-spoken, Expressive)	Diversed in a setting with such emotion.
3	Eloquent (Well-spoken, Expressive)	How sweet that the gentleman takes time out of his labors to assist these excited children
3	Eloquent (Well-spoken, Expressive)	Those people look so melancholic. Lighten up!
3	Eloquent (Well-spoken, Expressive)	If you look good, you feel good. He must feel good.
3	Eloquent (Well-spoken, Expressive)	There's a lot going on here, where do I even begin
3	Eloquent (Well-spoken, Expressive)	I want to drive ms daisy
3	Eloquent (Well-spoken, Expressive)	This is a great educational experience for young ones
3	Eloquent (Well-spoken, Expressive)	Look at this big boy-power
3	Eloquent (Well-spoken, Expressive)	What a fine nobleman clad in finery.
3	Eloquent (Well-spoken, Expressive)	The masculine stones are protruding above the water as if to reach toward the heavens.
3	Eloquent (Well-spoken, Expressive)	I would like to argue with this young man until we could see the sunrise.
3	Eloquent (Well-spoken, Expressive)	Share life's adventures with someone you care about.
3	Eloquent (Well-spoken, Expressive)	What a wonderful group of individuals
3	Eloquent (Well-spoken, Expressive)	Such beautiful purple! One could even call this violet.
3	Eloquent (Well-spoken, Expressive)	What great set up. You can easily walk to and fro amongst the tables.
3	Eloquent (Well-spoken, Expressive)	Catches the landscape in a beautiful space while keeping the horizon in view as well.
3	Eloquent (Well-spoken, Expressive)	These diagrams explaining these magnificent creatures are stunning!
3	Eloquent (Well-spoken, Expressive)	The vividness of the flower attracts the love of the bee.
3	Eloquent (Well-spoken, Expressive)	the future will be great
3	Eloquent (Well-spoken, Expressive)	This tiny being brings tremendous joy to the lives of many.
3	Eloquent (Well-spoken, Expressive)	Thine color is of fresh growth after a winter thaw.
3	Eloquent (Well-spoken, Expressive)	This is clearly a news-worthy picture of a gathering filmed.
3	Eloquent (Well-spoken, Expressive)	This courtyard is beautiful in its elegance and simplicity.
3	Eloquent (Well-spoken, Expressive)	This is such a lovely color.
3	Eloquent (Well-spoken, Expressive)	All that photo is missing is some blue flowers at the front and we would have the American Flag colors
3	Eloquent (Well-spoken, Expressive)	This picture represents the people of the world. We have not awakened to the truth of our lives. It shows our native as humans.
3	Eloquent (Well-spoken, Expressive)	She has such an expressive personality, and I love elegant style of your room
3	Eloquent (Well-spoken, Expressive)	The symmetry in this photo is perfect.
3	Eloquent (Well-spoken, Expressive)	I love children, they look so sweet.
3	Eloquent (Well-spoken, Expressive)	A cat, awakening from slumber
3	Eloquent (Well-spoken, Expressive)	I love the way the sun reflects off the rocks like it would on water
3	Eloquent (Well-spoken, Expressive)	I perceive you were having rather remarkable evening, perhaps with the assistance of several spirited beverages.
3	Eloquent (Well-spoken, Expressive)	This superhero costume has captured my heart and now I earnestly hope to one day find this exact costume for my wedding day.
3	Eloquent (Well-spoken, Expressive)	The dog staring right into the soul of those who care.
3	Eloquent (Well-spoken, Expressive)	Her uniform conveys her image as a professional.
3	Eloquent (Well-spoken, Expressive)	How at peace they must be.  In this eloquent scenery.  At one with nature, but sharing love laugh, and the sun with each other.  Quite a lovely day for them.
3	Eloquent (Well-spoken, Expressive)	Beautiful symmetry in the reflection of the light bars on the windows of the train.
3	Eloquent (Well-spoken, Expressive)	Today's teens are very bright and expressive.
3	Eloquent (Well-spoken, Expressive)	The holidays were so blessed and magnificent with our little candy cane lover!
3	Eloquent (Well-spoken, Expressive)	A sweet sleeping little fellow, sweet dreams my friend.
3	Eloquent (Well-spoken, Expressive)	Those shades will not stop sunburn completely.
3	Eloquent (Well-spoken, Expressive)	Barbed wire, such as this, has been used in agriculture, experimentation, and even construction. So, it saddens me that we associate it to warefare.
3	Eloquent (Well-spoken, Expressive)	What fine dwellings, a nice place to rest by the sea.
3	Eloquent (Well-spoken, Expressive)	He looks like the cowardly lion... a figure that we all know was actually brave.
3	Eloquent (Well-spoken, Expressive)	A beautiful instrument, well played with a rich and deep sound.
3	Eloquent (Well-spoken, Expressive)	The design is of a modern style, a game of some importance one might think.
3	Eloquent (Well-spoken, Expressive)	an exquisite choice my good sir.
3	Eloquent (Well-spoken, Expressive)	This takes me back to my days riding the train.
3	Eloquent (Well-spoken, Expressive)	I would have a lot to say here.
3	Eloquent (Well-spoken, Expressive)	Not a bad way to relax in the park
3	Eloquent (Well-spoken, Expressive)	It is in quiet moments, looking at a scene like the one shown, that I have known true happiness.
3	Eloquent (Well-spoken, Expressive)	This reminds me of more exciting times, a late evening stroll in a new city. The joy on her face is so expressive and real, it really makes you ponder.
3	Eloquent (Well-spoken, Expressive)	The water was very expressive
3	Eloquent (Well-spoken, Expressive)	Ah, the mountains. How beautiful and wonderfully constructed nature is.
3	Eloquent (Well-spoken, Expressive)	he is a hard worker very professional
3	Eloquent (Well-spoken, Expressive)	Such a colorful gathering of primates.
3	Eloquent (Well-spoken, Expressive)	Two well groomed young men!
3	Eloquent (Well-spoken, Expressive)	I is any given Sunday.  Here is a vision of beauty, a timeless classic.
3	Eloquent (Well-spoken, Expressive)	What an elegant walkway, I love the lighting
3	Eloquent (Well-spoken, Expressive)	Another beautiful day enjoying the bounties of nature
3	Eloquent (Well-spoken, Expressive)	These amazing young women did an exceptional job with this sign.
3	Eloquent (Well-spoken, Expressive)	Connected More Were People And Simple More Was Life When City The In Time A Was This
3	Eloquent (Well-spoken, Expressive)	What a grand staircase in a nice little town.
3	Eloquent (Well-spoken, Expressive)	Birds are such beautiful creatures - their feathers are so light and delicate, their eyes so knowing and wise, and they're so graceful in midair.
3	Eloquent (Well-spoken, Expressive)	The lights on the tree express the lightness and brightness that is inside of his soul.
4	Appreciative (Grateful)	I am super glad our team won, they fought so hard to get that win!
4	Appreciative (Grateful)	The beautiful blue sky is such a blessing to those who travel in these ruins.
4	Appreciative (Grateful)	Its so fulfilling to see the crop doing so well
4	Appreciative (Grateful)	What a beautiful and abstract piece of art; I am so glad I had a chance to see it!
4	Appreciative (Grateful)	I see squirrels as I walk to work everyday, they give me a little bit of happiness in a time where I just can't be bothered.
4	Appreciative (Grateful)	I am happy the band made it to the concert.
4	Appreciative (Grateful)	Its always nice to be able to use the pool
4	Appreciative (Grateful)	I love oranges, the best fruit.
4	Appreciative (Grateful)	I'm so glad we have creatives types making things like this.
4	Appreciative (Grateful)	Thank you, doctor, for saving my baby from scarlet fever.
4	Appreciative (Grateful)	Children are such a blessing!
4	Appreciative (Grateful)	Oh how pretty she looks! I am happy I got a chance to see her outfit!
4	Appreciative (Grateful)	I'm go glad they were able to rescue that poor girl.
4	Appreciative (Grateful)	I am so grateful for modern day bathrooms
4	Appreciative (Grateful)	I am happy this guy fixed his car.
4	Appreciative (Grateful)	I love your outfits.  You both look great.
4	Appreciative (Grateful)	I'm grateful for all the things I have.
4	Appreciative (Grateful)	A very clean city is a result of a well run government.
4	Appreciative (Grateful)	Traveling and enjoying the view
4	Appreciative (Grateful)	I'm glad modern architecture is a lot more stable.
4	Appreciative (Grateful)	legible is sign the glad so Im glad so I
4	Appreciative (Grateful)	I love this color it make me feel comfortable.
4	Appreciative (Grateful)	Being taller than more of the people around sure helps when trying to find your way around
4	Appreciative (Grateful)	These folks are awaiting their turn at auditioning.
4	Appreciative (Grateful)	That looks like an enjoyable experience.
4	Appreciative (Grateful)	It was so awesome to get to visit the beach with Mindy!
4	Appreciative (Grateful)	Old suburban road is where home is.
4	Appreciative (Grateful)	I love rain, it's always refreshing!
4	Appreciative (Grateful)	I love watching her becasuse her eyes are so large and beautiful.
4	Appreciative (Grateful)	A big thanks to the person that made this
4	Appreciative (Grateful)	Historical towns are fillled with character!
4	Appreciative (Grateful)	How nice that he's volunteering!
4	Appreciative (Grateful)	Being with family is something you can't take for granted.
4	Appreciative (Grateful)	I would be so grateful to see this view.
4	Appreciative (Grateful)	Somone put a lot of effort into this!
4	Appreciative (Grateful)	so glad to have this girl
4	Appreciative (Grateful)	If it wasnt for video cameras we would have no movies.
4	Appreciative (Grateful)	What a nice looking set of balloons.
4	Appreciative (Grateful)	SHE IS SO THANKFUL FOR THE BIRTHDAY CAKE
4	Appreciative (Grateful)	I am so thankful for the beauty in the world.
4	Appreciative (Grateful)	I'd love a marshmallow right now
4	Appreciative (Grateful)	What a great looking menu, I'm so glad they added those new items.
4	Appreciative (Grateful)	Sometimes I marvel at how gorgeous of a planet we get to live on. Amazing!
4	Appreciative (Grateful)	I really like the look of that camera, looks very nice.
4	Appreciative (Grateful)	I am grateful for this statue.
4	Appreciative (Grateful)	I appreciate the effort it took to ride the bike.
4	Appreciative (Grateful)	What a wonderful layout, you can enjoy the outdoors and keep your privacy, I would love to stay here!
4	Appreciative (Grateful)	I just love turtles and nature
4	Appreciative (Grateful)	These ladies are paying very close attention and I think more people should be like them.
4	Appreciative (Grateful)	Art like this shows the creative abilities of humans.
4	Appreciative (Grateful)	I am so glad they invented lights.
4	Appreciative (Grateful)	I think this picture is very pretty.
4	Appreciative (Grateful)	Such a simple toy can tell so much
4	Appreciative (Grateful)	Clowns get a bad rap, we should be thanking them for their hilarious work.
4	Appreciative (Grateful)	I'm so glad they gave us a guided tour
4	Appreciative (Grateful)	Shelters that take rescues dogs like this one are saving a life and potentially changing a family for the better!
4	Appreciative (Grateful)	I had a flat tire just like this and a stranger stopped to help me and it meant so much to me!
4	Appreciative (Grateful)	I am glad that factory is still here
4	Appreciative (Grateful)	I'm so happy we can see this piece of art.
4	Appreciative (Grateful)	This is such a nice photo. It's amazing what nature can do.
4	Appreciative (Grateful)	I'm glad this crew is working hard to bring important issues to light.
4	Appreciative (Grateful)	You guys are so talented. I'm glad to have known you.
4	Appreciative (Grateful)	These kids are doing a great job.  I appreciate their hard work.
4	Appreciative (Grateful)	I am glad this man has the strength to lift this, because I sure can't!
4	Appreciative (Grateful)	A magnificent view of a generous, welcoming city.
4	Appreciative (Grateful)	I am loving this waterfall.
4	Appreciative (Grateful)	I'm so thankful to be able to see the house my great grand dad built.
