17	Idealistic	He looks like he is coming up with a lot of ideas for the next game.
25	Cheerful	The raccoon and the duck seem to be getting along well.
2	Sarcastic	That guy in the blue was just kidding with you when he said you can switch over to their team.
17	Idealistic	This is definitely not photo shopped!
29	Brilliant	Combining vehicles was a great way to save money.
20	Logical	Okay, so last one to put their left foot in has to buy the Beer.
12	Hateful	These birds should be wiped off the face of the planet.  They are so loud and never shut up.
17	Idealistic	One of these men is going to grow up to be the president.
1	Narcissistic (Self-centered, Egotistical)	Can you tell I built his
24	Happy	I can't believe you are 30!!! Congrats on another great year on this earth!
27	Mystical	The women make one appreciate the wonders of the universe.
26	Lazy	It's called a speed limit.  Nothing says I have to go that fast.
34	Emotional	Ah this painting makes me all weepy eyed, so many feelings!
12	Hateful	He really thinks he is something on that little bicycle.
7	Kind	that is a nice bunch of trees.
16	Silly	Do you think that's mustard powder? Is that where they get it? LOL!
20	Logical	Leaves like that are extremely heavy and often fall repeatedly. Most likely someone was reading under a tree and had this leaf fall on their book
21	Humorous	The baby is wrapped like a burrito lol.
9	Irrational	This doesnt make sense. I cant be convinced to go these gatherings
22	Miserable	CO LOUR FULL GREEN COCONUTS TREES .LOOKING CUTE FEEL
12	Hateful	Who are the idiot collected in a hall
7	Kind	A well-needed vacation that I could definitely use.
9	Irrational	I want to live there
4	Appreciative (Grateful)	I'm so thankful to be having dinner with my lovely friend on this lovely street.  What more could I ask for?
26	Lazy	The new calf taking her time with some milk.
3	Eloquent (Well-spoken, Expressive)	The rich hues of this color evoke fond memories of my time in Burgundy
27	Mystical	The The crucible of physical competition raises the spirit to a heightened plane
17	Idealistic	They are doing great work.
24	Happy	Being able to enjoy the great outdoors is always a blessing
27	Mystical	Childhood is such a beautiful time, so magical for the child and parents.
7	Kind	I give the mountain to the government
4	Appreciative (Grateful)	Relaxing and restful. I've always enjoyed good hansom cabs.
9	Irrational	why would they have that car out there
22	Miserable	They look tired in the picture
32	Fanatical	Finding natural beauties like this is the only way to make life meaningful.
32	Fanatical	Oh my god let's try to get on stage and get her autograph!
0	Adventurous	Another day on the long road.
32	Fanatical	OMG I LOVE THIS CULTURE
5	Imaginative	The shop looks very sweet.
7	Kind	How did you create this pic? It's so creative!
16	Silly	This person is about to do a Gene Kelly song and dance routine.
13	Paranoid	when there's so many people, I don't go outside like this
24	Happy	Really Cool! Love all the art!
3	Eloquent (Well-spoken, Expressive)	Bird of a feather still flocking together
18	Optimistic	I am sure that he has something positive he is about to say.
25	Cheerful	Love the super bright fireworks
24	Happy	This lizard is at peace.
33	Childish	I wonder if I could climb up there and play.
15	Formal	no one is wearing the right attire.
24	Happy	What beautiful dresses. Their hair is lovely also.
27	Mystical	The restaurant I went to was magical. The food was prefectly prepared and took me to a distant land.
24	Happy	I love the lighting on this sculpture
20	Logical	That tree looks like it has been there a few years.
32	Fanatical	I think this place would be wild.
22	Miserable	group meeting always getting so bore
29	Brilliant	I think those are incandescent bulbs in the lamps.
9	Irrational	I am just not sure about the architecture here.
20	Logical	I think that is black.
26	Lazy	Wondering who will clear the issue.
28	Dull	The shape of this land was created by water over many thousands of years...
25	Cheerful	can take plenty of pictures at the baby shower
14	Calm	This relaxes me for some reason
6	Arrogant	Ugh, I could have taken a better picture, this looks like a toy train set
21	Humorous	this dude be rolling up
5	Imaginative	must be the nicest buss driver around!
26	Lazy	I get it, a gross barn
25	Cheerful	How pretty!  I want to visit this location!
29	Brilliant	That species of plant is native to the area.
12	Hateful	Why would anyone want so many books?
29	Brilliant	Achievement is meant to be celebrated with those we love.
4	Appreciative (Grateful)	The people's right to protest is something that should really be cherished.
34	Emotional	This looks like a family working together, how nice.
6	Arrogant	What are these people doing? I'll bet it's something ridiculous.
13	Paranoid	It's a highly red color, pink in hue, one might call light futia. It's awful, something from Brave New World. I can see this on political banners, especially from a President who wants to control my life.
29	Brilliant	A very talented musician! That guitar is beautiful!
17	Idealistic	I would love to live in an area like this
20	Logical	Tourists walking near a farm
28	Dull	The pumpkins have a bright glow to them.
26	Lazy	A lady ropellig in the cave.
4	Appreciative (Grateful)	I am loving this waterfall.
9	Irrational	Why is there a monkey the monkey should be somewhere in the sky!
29	Brilliant	Amazing composition!  This is fantastic!  Perfectly balanced and makes me think about the societal implications of technology!
14	Calm	i was told this meeting was a success.
24	Happy	Home run or Strike out
17	Idealistic	This blanket is a antique that is not in high demand
24	Happy	It is so wonderful to see animals having fun and playing in the park!
1	Narcissistic (Self-centered, Egotistical)	I am too good to be seen in some sort of silly truck like this one.
26	Lazy	that is a black hat
17	Idealistic	The page format could be better.
18	Optimistic	Time to hit the books.  Going to kill finals
18	Optimistic	I hope my golf balls float!
2	Sarcastic	Looks like one smart dog
0	Adventurous	I'd like to wake the kid up and go on a treasure hunt
20	Logical	It doesn't make sense to put tomatoes in a bowl with onions. It will destroy the flavor.
9	Irrational	The water just does not look like anything I want to be in.
6	Arrogant	This open space is all mine, and I DESERVE IT!
6	Arrogant	I could make a better design in my sleep.
14	Calm	Serenity comes in the form of nature.
14	Calm	This band was good but a little too up-tempo for me.
3	Eloquent (Well-spoken, Expressive)	That guy is just cruising while the other really wants to go.
24	Happy	Everyone in the stand looks so happy and entertained!
30	Gentle	I want to be there.
0	Adventurous	Fill every glass in the picture and pass it this way!
20	Logical	With this many people on the street, there must be a popular concert nearby.
21	Humorous	Woah, look at this! I've never seen this before! I should call it blue
5	Imaginative	I cannot see the girl's whole face, but I am thinking she has brown eyes and long eyelashes
6	Arrogant	Small houses are for poor people, I think they are digusting
25	Cheerful	I would love to join a dance routine!
4	Appreciative (Grateful)	I am so thankful that there were artists that could create such beautiful architecture.
15	Formal	An excellent source of robust exercise and a great opportunity for young women to really spread their wings.
30	Gentle	She is very pretty in her costume. I wonder what her motivation was?
34	Emotional	This sculpture make me feel uncomfortable
32	Fanatical	Good to see children enjoying nature instead of polluting it
15	Formal	It looks well-guarded. I wouldn't dare approach.
27	Mystical	Follow the yellow brick road on fall, windy day.
30	Gentle	The breeze from on high feels as delicate as silk from up here.
7	Kind	It would great to be there and talk to all of those people.
18	Optimistic	This place has a great feel. I am sure that I would have a wonderful time here,
24	Happy	What an awesome pic! I am so glad this was documented, you are AWESOME! What a momentous day!!! :) :)
16	Silly	WOW what kind of hair is that?
33	Childish	Why does she get to hit it first?
34	Emotional	I do not want to talk to them
20	Logical	I bet it would cost a fortune to heat/cool.
27	Mystical	Ancient clay men leach the dye.
24	Happy	I love hearing people sing, you can tell when its straight from the heart
3	Eloquent (Well-spoken, Expressive)	By looking at his legs, you know he is been running for more than five years... the posture, everything.
3	Eloquent (Well-spoken, Expressive)	What a fine nobleman clad in finery.
4	Appreciative (Grateful)	LOL...I was having a rough day.  Thanks for the smile!
30	Gentle	Nice color dress, I like it.
24	Happy	The train looks like a grand adventure through the desert!
28	Dull	This seems a little boring to me.
6	Arrogant	Mallard is a family name, I dont appreciate your attempt at humor.
4	Appreciative (Grateful)	That looks like it was well installed.
14	Calm	This reminds me of a quiet picnic on a placid lake.
25	Cheerful	Looks like she's swimming through luxury!
14	Calm	"so serious in this picture. she's got that ""vogue"" kinda look!"
26	Lazy	I feel this guy has marshmallows in his mouth. I'm too tired to even look closer.
7	Kind	Warms my heart to see people coming together and enjoying nature.
27	Mystical	I am mystified by this dancing.
6	Arrogant	I'm trying to figure out what this is.
2	Sarcastic	Wowwww, this is so pretty, totally the best ever, seriously.
22	Miserable	I just want to drown but the water is too shallow
33	Childish	Are these guys all being sent to a sweatshop?
33	Childish	I'm laughing at these guys! Ill prepared.
30	Gentle	this looks like this man is engaging in some form of poetry or expression. how cool.
5	Imaginative	We could raise so much money for non-profits.
21	Humorous	It looks like the olympics were held here.  I should get a gold medal for observation
4	Appreciative (Grateful)	What a gorgeous guy, I am so happy he popped up on my screen today!
28	Dull	This city needs some color and remolding. I would so not want to live here.
0	Adventurous	Anyone else feel like painting their house green?
13	Paranoid	These people should be very careful they don't wreck the boat.
24	Happy	haha, we have all gotten one of those gifts before.
30	Gentle	Terrific view, hope you had fun!
21	Humorous	Hope no one draws on her face with a sharpie while she's asleep!
24	Happy	i feel happiness in her faces!
29	Brilliant	Going at the speed of consumerism
25	Cheerful	Love this place.. all beaches are awesome
25	Cheerful	I'm always happy to look over such a wonderful city.
15	Formal	This lady looks pregnant. I would help out whenever she needed it.
17	Idealistic	Isn't it great they know to stay off the highway? We should teach all animals how to do that.
29	Brilliant	Big portions I have leftovers!
14	Calm	The cute little cartoon distracted me from daily stress for a minute.
18	Optimistic	the colors on this building captured my eye
15	Formal	That is such a posed photo.
30	Gentle	The skyline of this Canadian city is so nice.
3	Eloquent (Well-spoken, Expressive)	This spider is working hard on creating his web.
21	Humorous	Little old lady is having a night out
9	Irrational	This definitely has to be one of those conspiracy boards, I've put some together myself and I can just feel it.
2	Sarcastic	Wow these Broadway shows keep getting more and more intricate.
33	Childish	Why do we have to dress so formally? I just wana lounge around in my sweatpants and shirt all day.
12	Hateful	I would never eat here!
28	Dull	This is a nice place.
25	Cheerful	Look at those pretty white flowers ! They're literally smiling at me !
2	Sarcastic	A pink marker must have exploded over the camera lens.
32	Fanatical	This is amazing, two people posing for a photo.
2	Sarcastic	why does each photo have too be in black and white?
0	Adventurous	I am going to run through a field of flowers
25	Cheerful	I love to see the smiles and happy faces of the people.
32	Fanatical	If people don't know how to display cheese correctly they shouldn't bother eating it
20	Logical	His shirt makes perfect sense.
1	Narcissistic (Self-centered, Egotistical)	This reminds me of my trip to Ireland. Mine looked much better than this though.
0	Adventurous	I'd love to grow something like this.
20	Logical	Her dress was probably made by hand.
34	Emotional	Wow, this is so breathtaking. It really makes me dream of traveling some day.
10	Energetic	The colors are bright and illuminating
15	Formal	I'm unsure as to what this is.
15	Formal	Lined up and ready for the race.
20	Logical	wearing that vest is smart
18	Optimistic	There is beauty in all of that desolation. You just have to look.
32	Fanatical	I don't know what that is.
29	Brilliant	This image shows some great marketing! Combining soda with rails is something few have thought of and no one's tried to market before! I love it!
34	Emotional	I can see their feelings.
0	Adventurous	I love getting lost in the countryside and seeing what nature has to offer.
5	Imaginative	I bet this gentleman is enjoying the weather outside, it must be a billion degrees out.
22	Miserable	the bear is so lonely but I don't really feel that bad for it because so am i
5	Imaginative	This man is a superhero in disguise who can read minds.
29	Brilliant	Hanging the drink cooler is smart.
33	Childish	Such a lovely blue shade with white.
1	Narcissistic (Self-centered, Egotistical)	I bet I could fly that fighter jet way better.
20	Logical	It doesn't look to me like he has the right angle to jump over that obstacle.
3	Eloquent (Well-spoken, Expressive)	The swans gathered in the serene lake as the cool mist of dawn settled on the water.
22	Miserable	He is miserable because she has the blanket
32	Fanatical	They must be working on a movie...I want to be in a movie!
13	Paranoid	Don't let fear rule you
18	Optimistic	This plane will fly again soon.
15	Formal	Living on Pension is very difficult, I understand their struggle. Citizens who struggle should be helped end of story
16	Silly	Is that an armadillo or a knocked-over flower pot by the fountain?
2	Sarcastic	I just love it when people disturb the peace of quiet of the park.
13	Paranoid	Why is he dressed like that? Is he a pervert?
18	Optimistic	It's good to see people rallying for a cause.
27	Mystical	what a perfect leaf..how does that happen
0	Adventurous	That looks like a water pump in the middle of nowhere.
7	Kind	Flower petals reach out to soothe one another.
6	Arrogant	I could have taken a better photo than this. The darks are too dark in the foreground.
27	Mystical	It's like they're gazing into a magical crystal ball
15	Formal	The human dressed as the chicken is displaying affection towards the young boy.
34	Emotional	Looking lost with no where to go
24	Happy	I am absolutely delighted to find this store. It has made my day.
29	Brilliant	What an exorbitant lake! Those white oak logs should be about 132 years old according to my calculations.
0	Adventurous	A car ride, that is something I need to do!
13	Paranoid	When I walked into the room everyone looked at me and left
18	Optimistic	those ancient times we love
28	Dull	You seen one shore you seen them all.
2	Sarcastic	This sure looks like a pro team.
29	Brilliant	Whoever invented the canoe was an incredible fellow
28	Dull	firetrucks are cool I guess
32	Fanatical	This is against my religion.
24	Happy	I'm so glad to see this production finally coming here!
10	Energetic	I've never seen such a snowy mountain, and I'm dying to climb it!
32	Fanatical	I can't believe it.  Finally the wait is over.  This made my year.
18	Optimistic	One day I'm going to ride my little pony.
26	Lazy	The man in the photo is taking a photo, which takes too much energy for me to do.
21	Humorous	I would dress up in a clown suit, hop out the water and honk at people.
13	Paranoid	I'm going to get shot.
34	Emotional	I was brought to tears after this piano solo.
20	Logical	this band is very popular.
14	Calm	Ah, this would be a great color to put on a bedroom wall to help a room be conducive to sleep
33	Childish	Hehe She looks like a  cartoon!
20	Logical	This is what happen after rain
34	Emotional	Foreign titles always seem so romantic!
21	Humorous	The necklace makes the outfit.
10	Energetic	Let's run through this field
14	Calm	Patience is a virtue while listening to my boss.
4	Appreciative (Grateful)	Such a beautiful view, so peaceful and full of history.
2	Sarcastic	A poor section of the village.
18	Optimistic	This is a very odd picture, but its very beautiful.
3	Eloquent (Well-spoken, Expressive)	And the land lay still
13	Paranoid	I would be so scared that one of those fireworks would end up hitting me, I don't think I could go here.
32	Fanatical	I prefer traditional wedding dresses like this. It's the way things are meant to be.
15	Formal	that dog looks so cute!
29	Brilliant	He is an amazing singer.
33	Childish	Wow what an interesting web, where's charlotte?
29	Brilliant	Numerous studies confirm the value of reading aloud to children of all ages.
32	Fanatical	These must be preserved at all costs
20	Logical	This is a picture of a bird, of course!
29	Brilliant	They must have received an award.
12	Hateful	I don't like they are having fun.
15	Formal	The sea looks calm and the atmosphere cool
20	Logical	He must have dropped his bottle!
10	Energetic	I wish I had a scooter right now, I'd scoot circles around this kid!
3	Eloquent (Well-spoken, Expressive)	Dedication, hard work, and persistent luck make the race.
34	Emotional	I love the contour of that wood
20	Logical	This lamp would be sufficient for my lighting needs.
5	Imaginative	I can think of a million different things.
24	Happy	It brings me Joy to celebrate with my community
33	Childish	Men are never to old to rock with their buddies.
17	Idealistic	This river may be lazy; but some much-needed relaxation will fuel my day so I won't be!
9	Irrational	feeling dizzy looking up this high
22	Miserable	Its never going to change
30	Gentle	Everybody is trying their best at the soccer game.
12	Hateful	Jazz musicians, ugh, enough already.
10	Energetic	Mini umbrellas on a desert!! How AWESOME!
29	Brilliant	Holy smokes, what a brilliant shot
6	Arrogant	You all can't pull that off unlike me.
27	Mystical	The blur of life is always available, even in a restaurant.
15	Formal	Thank you Doctor for your generous work.
24	Happy	Look how beautiful the port is at this time of day! :)
28	Dull	nice black and white cat
16	Silly	Can I borrow that car and luggage for my next vacay?
26	Lazy	He should take a break.
24	Happy	This panel made my day!
33	Childish	Those chimneys look very funny. Santa would definitely not be able to fit inside those.
20	Logical	The best way to capture a photo is to ensure there's a high level of contrast, like this white bark against a black background.
26	Lazy	These macaroons look good, but I don't feel like putting in the effort to get some.
4	Appreciative (Grateful)	I'm so thankful to be able to see the house my great grand dad built.
17	Idealistic	The hose is a symbol of friction being out of this world.
7	Kind	I hope those two are ok
26	Lazy	I wouldn't want to dress up for this event.
26	Lazy	These macaroons look good, but I don't feel like putting in the effort to get some.
20	Logical	It says it rained last night makes sense my car and grass were wet this morning
13	Paranoid	The tombstone is surrounded by empty space.
27	Mystical	We must knowledge that plants AND animals are all part of the cyclic energy of the universe.
13	Paranoid	I would have been too scared to take this picture
6	Arrogant	I could jump higher than both of the,
33	Childish	they rail is long and hard
20	Logical	Class presentations are great for building confidence.
15	Formal	This is going to be an informative meeting in the park.
3	Eloquent (Well-spoken, Expressive)	the beaty from the sky baffles me
17	Idealistic	one day i will own a condo here
22	Miserable	Ugh, Another day of hot weather on the lake.
7	Kind	It’s nice to see everyone smiling and having fun.
14	Calm	I bet those people are happy and having a good time
28	Dull	This reminds me of Star Wars.
4	Appreciative (Grateful)	What an amazing costume.  I'm so grateful that she wore it!
21	Humorous	....Situation That Of Out Get To Shoe Hose A Use Could Dragged Getting Guy One The
15	Formal	These musical renditions is unlike anything I have seen. A true musical expert with years of studying would probably be able to play it
22	Miserable	This reminds me of the good old times, back when things were all fine... now, it's just so much different...
20	Logical	Two are better then 1. A perfect match
6	Arrogant	Please, please no standing ovation is needed.
14	Calm	I took a vacation to Europe to get away from the fast-paced life in the U.S. It was very nice to admire the architecture and scenery here.
18	Optimistic	The lady in the pink skirt is going to win the race.
25	Cheerful	Nothing better than a blue sky to fly a flag in.
1	Narcissistic (Self-centered, Egotistical)	Not one of those singers are better than me
29	Brilliant	This sign is sure to get attention.
2	Sarcastic	Wow I love grey cloudy skies, not seeing the sun all day and being cold is my favorite
4	Appreciative (Grateful)	This is beautiful wish its mine
27	Mystical	so much life in water
29	Brilliant	She must be saying something really smart
7	Kind	Rustic yet friendly train graveyard
4	Appreciative (Grateful)	Thank you for my new jumper.
7	Kind	Hope he has a bright future.
13	Paranoid	I wouldn't want to get close to this thing, it might eat my brain.
34	Emotional	I relate to this sketch.
13	Paranoid	I wonder if the food here is ok to many germs
20	Logical	The gathering of  people is showing the popularity of the spot.
1	Narcissistic (Self-centered, Egotistical)	my city is so much more beautiful
2	Sarcastic	The world looks like it's tilted.
27	Mystical	Under the bridge is where you may find spirits.
30	Gentle	A lovely tour of an island on a transit bus.
9	Irrational	This picture is so over the top. Way too many colors and it looks like a four year old colored it. It's so messy
29	Brilliant	These white flowers are so beautiful.
29	Brilliant	What a nice young couple.
27	Mystical	The relationship between a mother and daughter is more than a bond!
12	Hateful	Ugh. What a desolate landscape. Even the rocks look like they don't want to be there.
5	Imaginative	Looks like we are in for a fabulous Mountain vacation.
33	Childish	I love the park! I have so much fun playing there.
3	Eloquent (Well-spoken, Expressive)	A journey toward a tool booth
3	Eloquent (Well-spoken, Expressive)	Ah, this image reminds me of how much I enjoy immersing myself in the world of books!
7	Kind	It's wonderful that all of these people were there.
6	Arrogant	Yep. She's looking at me.
27	Mystical	There's nothing more inspiring than a sunset at sea.
15	Formal	The water looks cold today.
34	Emotional	Oh, look at those sweet shoes, worn with love.
17	Idealistic	They're living the life, having fun and enjoying each other's company
4	Appreciative (Grateful)	Photography is such a beautiful artform, it can be abstract or real. I love it!
22	Miserable	This runner looks like she's about to pass out.
26	Lazy	Ehh, I won't bother trying to talk to someone like that
24	Happy	I love looking at people who are enjoying themselves. What is better than that?
18	Optimistic	She looks like she's having a great day!
6	Arrogant	Being on this boat is better than most other activities.
13	Paranoid	Why does this look like a horror movie still?
0	Adventurous	The flower looks to be growing in the desert.
13	Paranoid	I can't stand lizard..they look too scaly!
22	Miserable	Is it dark to use DEAD TREES to fence off living tree's? Just thinking about how many tree's died to make that stupid fence. Humans are the worst
29	Brilliant	A lovely view for me and my canoe.
32	Fanatical	They must love putting on shows.
0	Adventurous	Obstacles in the way won't stop me from going full throttle!
1	Narcissistic (Self-centered, Egotistical)	The earth is not really much to look at
18	Optimistic	I bet the next picture won't be so blurry.
29	Brilliant	Hanging the drink cooler is smart.
16	Silly	This would make a awesome slip and slide
30	Gentle	The lights are so harsh to the tiny snowflakes.
16	Silly	I would love to ride on the power lines like skating in video games.
33	Childish	I've never seen anything like this ever, I bet this is Pandora!
20	Logical	That is a poor place to park to unload the van, they should move forward to avoid the light pole.
25	Cheerful	What a ;beautiful arch way.
27	Mystical	Mentally see the win!  As Above, So Below.
3	Eloquent (Well-spoken, Expressive)	The lead singer, as he strums his guitar, is looking at the crowd in a manner that suggests he really connects with them and has them eagerly waiting for his next choice of song.
30	Gentle	What a cute little moustached kitty!
3	Eloquent (Well-spoken, Expressive)	the majestic subtlety of all elements in grey
13	Paranoid	Is this guy following me?!
24	Happy	.face to mytoo smile a brought personality happy Her
13	Paranoid	Someone might trip over that ladder in the middle of the floor.
28	Dull	Blue is my favorite color
22	Miserable	Man i feel miserable today
27	Mystical	The sky looks like a brain.
14	Calm	This boat is a nice way to relax and enjoy the ocean.
25	Cheerful	The man is excited to be on the baseball field.
22	Miserable	Looks like a horrible time, glad I'm not there.
20	Logical	The water must be contaminated.
14	Calm	Sometimes I really enjoy the peaceful look of architecture with brick.
21	Humorous	Grey and white is sooo 1800s.
20	Logical	that ball cannot be headed to this guy's bat. doesnt look logical
28	Dull	Oh well, hopefully food is coming.
29	Brilliant	The design on this bottle is perfect
29	Brilliant	Two men under a tent
2	Sarcastic	I am sure joining the track team will pay the bills.
4	Appreciative (Grateful)	I am going to marry the woman of my dreams today.
6	Arrogant	She really could have worked on her bun a bit more
4	Appreciative (Grateful)	No so much a good driver
3	Eloquent (Well-spoken, Expressive)	This magnificent portrayal of the lonely object in the middle shows the reality of the world we live in
5	Imaginative	That plant will keep growing and growing till it takes over the yard.
1	Narcissistic (Self-centered, Egotistical)	worktheir of thinks artist this highly how believe Can't
16	Silly	He's laughing at the person in the house behind him.
14	Calm	He is taking a bit of time to relax on the steps.
13	Paranoid	I bet that food has germs.
16	Silly	hey there! whatcha lookin at?
5	Imaginative	The long haired bunny almost looks like a toy for the short haired one.
7	Kind	This was a wonderful lecture!  Thank you for letting me come.
16	Silly	Wow, I wish I could just jump into that water and take a swim. Who cares about a boat?
33	Childish	Hey, I dare you to hot on that chick
29	Brilliant	I guess its not my number yet
27	Mystical	At what point does one bend just an ounce further and go flat?
29	Brilliant	The pyrotechnics the accompany this concert were breathtaking.
13	Paranoid	how do tall buildings not fall down??
25	Cheerful	I want to be on the party bus with these guys!
33	Childish	I wanna splash around in the water!
29	Brilliant	Whom do these shoes belong to? It is something worth pondering an analyzing.
6	Arrogant	I'm sure i could create more interesting architecture than that squiggle.
25	Cheerful	Nice day for a road trip!
3	Eloquent (Well-spoken, Expressive)	The British soldiers were very peaceful in their stances.
