31	devastated	I dropped my football trophy and is shattered allover the ground!
6	angry	My armadillo bit me today. Never felt so irked!
19	confident	I recently got a new haircut and I feel really good about myself now!
10	prepared	Tomorrow I have my final exam for Economics class. I have studied very hard this whole week and am ready to ace it
15	ashamed	When I scored a low mark on my calculus test. I scored a 50%.
21	disappointed	My son cheated on his math exam today. I've never felt so let down.
15	ashamed	I can't believe I lied to my mother.
1	afraid	Really afraid of flying next week, it's been a while since I've been on a plane!
10	prepared	I just dyed my hair for the first time by myself. I spent a lot of time watching videos on how to do it to make sure i was ready.
5	joyful	i was happy when i got the weekend off
29	impressed	I participate as a judge in food festival. One of the dish was influenced my mind. It's a mind blowing delicious dish.
5	joyful	The birth of my nieces were some of the best times of my life. I have four.
12	excited	i felt that way when i got a new job
8	jealous	A friend of mine recently met George Clooney at a resturant and not even took a picture with him but have a conversation with him for like half an hour. 
29	impressed	This 8 year old girl gave a presention about her mom. We all cried.
20	furious	My dog pooped in my wig today. I was so mad!
23	trusting	Once when i was young and i didn't know how to swim I jumped in the pool knowing my dad was watching me.
8	jealous	A friend of mine just bough a new car. It just happened to be the one I always wanted.
10	prepared	We are expecting bad weather here over the next few days so I stocked up on essentials.
28	content	I took my kids to play at the park the other day and I was content while watching them.
20	furious	Woke up this morning to find my neighbor's dog tearing up my vegetable garden!
18	nostalgic	I love meeting up with old friends and catching up. Its so sweet.
27	hopeful	I love my wife
6	angry	I was so mad when Beverly Hillbillies got canceled. It was my favorite show!
19	confident	Have a job interview coming up.  I think i'll do great
23	trusting	My sister came to visit over the weekend , when she got here her car broke down,we called a mechanic and he said it would take three days to fix it. She asked to borrow my car for the day so she and her husband could go site seeing and I usually don't let any one borrow my car , I told her it weas something I don't do for any one but I would let her and I would just have to believe she wouldn't and she would bring it back the same way it was when she took it.
28	content	so happy i got a new car 
20	furious	Water is not working in the house. I have been sitting here all day waiting for the plumber to show up.
15	ashamed	My son gets really nervous whenever I have to buzz his hair. It doesn't hurt but he still acts like it's the worst thing ever. I felt bad because I got kind of upset with him when I had to buzz it last week.
16	guilty	I feel bad for eating unhealthy all weekend, I was doing so good with my diet!
9	grateful	I was sick recently and my mother made me some chicken noodle soup, so glad I have someone like her around.
21	disappointed	I always forget my password to important sites. I try to use the same thing but I always end up resetting and having to use something else.
11	embarrassed	I farted in my favorite girl's face
13	annoyed	Someone used some racial slurs today and it really made me angry. I freeze with anger when that happens
24	disgusted	I am very irritated at how my junior colleague never listens to instructions
30	apprehensive	I want to visit my friend who lives in a large city an hour away, but I've never driven in such a large city.
6	angry	Someone broke into my home right after I moved in and I felt this way after it happened.
7	sad	I just had to bury my Golden retriever today.  I had him for 10 years.
24	disgusted	My cat vomited on my shoes
31	devastated	i was crushed when i didnt get the day off
12	excited	I just got a new golf club and I can't wait to try it out!
7	sad	I get a little upset this time of year. It makes me miss my dad
15	ashamed	I lied to my girlfriend yesterday, and now I feel terrible
0	sentimental	I miss when I was young and my parents took me to the fair. I loved to go on the rides and eat candied apples. Those were the best times.
19	confident	Am certain I will make it during my promotional exams
14	lonely	I moved to a new city and have no friends.
8	jealous	My co-worker makes almost double what I do and does half the work...
29	impressed	When my daughter told me she peed on the floor. 
9	grateful	i grew up poor , but my parents were always there for me
18	nostalgic	My childhood holiday to disneyworld
20	furious	I stubbed my toe last night and cursed angrily.
23	trusting	Me and this guy in my class used to help each other out all the time with stuff and even cheated together. I really knew that he would have my back.
21	disappointed	Last week was my birthday and I didn't get not one present.
7	sad	My external hard disk has stop working. I had very important on it. It can't be fixed.
8	jealous	I'm jealous of people who live in a warm climate all year long. Must be nice.
26	anxious	I wanted to ask this girl out and planned on doing it soon.
7	sad	I really wish summer wasn't ending.
10	prepared	I nailed a sales meeting last week. I knew what to expect
23	trusting	I sort of put all my eggs in one basket. I relied on a woman I know to rent her home to my family, but she started to ignore my calls and will not return them.
7	sad	I broke my favorite drinking glass.
0	sentimental	when i came across an old diary 
11	embarrassed	After ;long time played soccer, i could neither run nor kick the ball as i used to be
12	excited	So stoked to go to the beach in a couple weeks!!
19	confident	I have recently started a business with my spouse. We knew it was going to work out!
10	prepared	Last week we had a fire start in our bathroom.
11	embarrassed	I was embarassed when my pants fell down in class
26	anxious	I have a big presentation to do about my progress on the project in front of the CEO of the company i work for. It is on Monday during team's weekly meeting and I am very nervous
7	sad	A hungry man is an angry man
26	anxious	I have a hard time eating, I am allergic to so much! It gives me a lot of mixed feelings whenever I think about eating as I don't know what will happen with my digestions
11	embarrassed	yesterday after work i decided to walk to the store to get groceries and it started raining.it rained on me and  i was very wet by the time i went got to the store 
27	hopeful	I have high hopes this football season. I think my team will do well
9	grateful	I am so grateful to my friend who took me home when I got drunk at the bar.
26	anxious	I hate presenting a project in front of my class. It's so nerve-racking. 
0	sentimental	One of my friend shared a post of Syrian children being hit by bombs on Facebook. I feel so sad for those innocent children
7	sad	My landlords do not approve of dogs in my house so I had to leave my dog with my parents.
6	angry	My uber had me late to work this morning. I was not happy.
30	apprehensive	I don't think I should get on my flight in the morning.
15	ashamed	I stole $20 from my friend recently. I keep meaning to slyly pay them back, but I keep backing out.
29	impressed	My friend is a teacher and took a kid in who was being abused.
12	excited	I am going to a concert this weekend.  I can't wait to go.
13	annoyed	My brand new Toyota Camry got hit from behind
24	disgusted	The Hotel room had roaches
21	disappointed	We were supposed to go on a mini-vacation for labor day but we had to cancel it.  My mother in law is sick and in the hospital and my husband doesn't want to leave her.
8	jealous	 I am so jealous of my friend, Mary, she has finally got accepted into Medical school, but I am still waiting on my application to be approved.  
11	embarrassed	Me and my partner were in disagreement in the shopping mall and everyone was watching us
14	lonely	I have been traveling for a month now. I am starting to miss my family and friends.
15	ashamed	When I got in trouble with the law for the first time, it was a shameful experience. I was more sad that I let me dad down.
14	lonely	I'm very proud of my daughters grades on her yearly exams.
6	angry	Dude cut me off in traffic turning left in too a store then had the nerve to beep back at me. By the way there was NO one behind me for a mile. ARG!
11	embarrassed	i was walking and tripped over the curb. my day started of wrong today. 
23	trusting	I went to someone's home who was going to buy a guitar from me after confirmation that he would be there. 
8	jealous	My friend recently renovated her house and I was envious because I've been dreaming about doing mine.
8	jealous	I was at the store and I tried on a dress, and it didn't look good. I saw someone else wearing it, looking great, and it made me feel pretty insecure and sad. ]
0	sentimental	When my daughter was about a year old, we took her to see the circus shows at Circus Circus at Reno.  The look on her face must have been what I looked like at that age
28	content	I am at a great point in my life right now.
28	content	at this point in my life i needed nothing more.
16	guilty	I made a cake for a party and didn't end up going.  I had a slice and then another and another until I ate the whole thing.  I didn't tell anyone., til now.
21	disappointed	I went on a date tonight. I was a little upset with how it turned out
13	annoyed	Earlier this week, I was in the middle of an email, and my computer shut down randomly. It took nearly an hour to reboot, and then was super slow. 
6	angry	McDonalds got my order wrong again. Im going to complain.
0	sentimental	My grandmother dies recently. Every time I think about how our time was spent together, I am sentimental about the past.
30	apprehensive	My friend invited me on a cruise but I wasn't sure about it because I get seasick easily.
10	prepared	I start school tomorrow. I am all ready and just finished getting all my supplies.
12	excited	my heart cannot contain my joy to know that I can carry my grand child
30	apprehensive	I felt uneasy as I looked at the looming rollercoaster. 
16	guilty	Sometimes I feel bad for other students as they cannot afford college while my parents are paying my tuition in full.
29	impressed	I've been pleased with how well things have been going lately.
8	jealous	My friend got some sweet new shoes, they are just my style. I can't believe it.
18	nostalgic	I saw an ad for Disneyland and I remembered the first time I had ever been there. I was just a little kid, but I loved it
28	content	I have always been a laid back person.  I never get too worried about anything.
8	jealous	My friend just came over yesterday and talked about how he met a super great girl and is going on a date with her sometime soon. Although I'm super happy for him, I can't help but wish I could be in a relationship myself.
11	embarrassed	my zipper was down all day. No one told me so that was bad
16	guilty	Yesterday, I didn't take out the trash. I feel so bad for my wife who has to put up with the smell.
0	sentimental	My dad bought me a necklace and put his 21st birthday charm on it. I wear it every single day now.
29	impressed	when my family bought me a car 
7	sad	I was devastated when my dad passed away. It was just hard
6	angry	i stubbed my toe this morning
16	guilty	I forgot my wife's birthday.
24	disgusted	I am deep cleaning my kitchen as fall arrives and wow, I pulled out my fridge and found this caked black dust bunnies and grease gunk.
24	disgusted	I remember having escargot on a cruise. It was the worst.
30	apprehensive	My friend has been very distant lately.
6	angry	My cousin crashed my car
20	furious	I was driving on a 2 lane highway and for about 10 minutes a tuck was tailgating me, flashing his lights, and honking. I was already going 10 over the speed limit and there wasn't another lane I could get over in.
0	sentimental	My son's birthday is coming up and this even is making me feel this way.
14	lonely	I miss being able to talk to my parents, I don't live near them anymore
3	faithful	I have never cheated on any exams in school. 
12	excited	really pumped for the broly movie
5	joyful	I stopped by the gas station today to fill up the car.  I bought a scratcher too and won $2500!
26	anxious	My boss is coming for dinner tonight with his wife.  Many things could go wrong I hope they don't or I probably won't be getting a raise.
27	hopeful	The only thing I'm attached to these days is my unquenchable lust for success...I love it because it drives me, compelling me to act creatively without fear and I really pray I never lose it
6	angry	I was pretty mad the other night when my check engine light soon light came on. It was just in the shop
12	excited	I finally received word from my dream college that I was accepted. All the years of hard work FINALLY paid off.
16	guilty	I missed my friend's phone call. Her car broke down.
18	nostalgic	I went to the candy store near me for the first time, and it brought back all sorts of memories of my childhood. I had some really good times, and I was happy to remember them
9	grateful	i am glad i have a better car now, not the old one i had where i had to spend money to fix every 5 months
26	anxious	I am so jittery about my new job tomororw.
16	guilty	I found a wallet in the subway. Instead of bringing it to an agent, I took it with me. I feel bad about it.
28	content	I have a good career and financial stability.
24	disgusted	This lady at the store was yelling and hitting her toddler the other day when I was shopping.  I was appalled at what she did.
30	apprehensive	I was invited to a party today. I am not sure I want to go.
8	jealous	My friend got a new car yesterday which i have been saving up for years.
11	embarrassed	when i spilled coffee all over myself in the parking lot 
31	devastated	MY best friend is leaving her job. We have worked together for ten years
2	proud	My daughter is very good at spelling. She made it to the final round in the spelling bee and she won!
29	impressed	I went to a restaurant where they cook in front of you and it was very cool! I had some teriyaki chicken
21	disappointed	I requested money for my hospital bill,i was promised ,but on getting there that fateful day,i was no happy!
15	ashamed	I managed to lose a lot of money through leaving it on the train
13	annoyed	My neighbor revs his engine sometimes early in the morning and it gets on my nerves
16	guilty	I saw that my coworker left food in the fridge and hat not eaten it in 2 days. I ate it myself and I felt bad
30	apprehensive	I was home alone when all the power went out. I heard a noise and didn't know what it was.
19	confident	I will be starting my first year as a teacher next week!  I have never felt more ready for a job than I do right now!
6	angry	Someone cut me off in traffic today
5	joyful	I can just imagine what gets every so happy at christmas
18	nostalgic	I remember the day I first met my husband. He was introduce to me by a friend.
31	devastated	a younger guy i used to work with passed away this week
10	prepared	Packing bags for florida in a couple weeks
26	anxious	i cant wait to hear if my house sells. i am so nervous 
5	joyful	My sister just told me that she is having a baby. I'm so excited for her and her husband!
31	devastated	I am going through a breakup, we were together for five years I am heartbroken
11	embarrassed	I left my purse at home
21	disappointed	Once I planned an entire trip, went to book the flight and it was sold out.  All of the other flights were double the price of what I was going to book so I was unable to go.
8	jealous	My friend just bought a new BMW.  I am so envious of him.
2	proud	I got all A's in my last semester.
9	grateful	My friend returned my wallet yesterday. I was so thankful.
3	faithful	I don't know why I trust people easily
23	trusting	I once gave my buddy a wedding ring to hold onto before my proposal 
15	ashamed	I cheated on my partner. I feel so guilty. 
1	afraid	I saw the biggest spider in my life near my bed this morning. I've been scared of seeing another one all day...
18	nostalgic	I miss the carelessness of my youth.
8	jealous	I hate seeing people with loads of money. Its bad but I do
28	content	im happy with life currently
16	guilty	I ate McDonalds in the car the other day because I didn't buy my kids any
7	sad	One year during christmas, i did not get a single gift. It was a rough day for me.
0	sentimental	I watched a baseball game last night and it made me think of all the times my father and I would goto games growing up. He passed away over the winter so this is the first baseball season not watching games with him.
9	grateful	We had a flood back in the spring that came all the way up to the door of our house . Our neighbors were not so lucky the in their house and alot off damege.
14	lonely	I had to eat dinner by myself.  I hate being by myself.
10	prepared	I took my licensing test last week. I spent hours studying it and felt like I knew everything they could possibly ask when I went n.
6	angry	Some guy cut me off in traffic and caused me to swerve to the ramp.
10	prepared	I got every thing I need for school in a couple of weeks. I am so ready
6	angry	My workers did not perform the task to satisfactory standard.
18	nostalgic	I miss watching football with my parents this time of the year. We used to love it
19	confident	I have my final physics exam tomorrow. Never felt so sure that I am going to pass!
24	disgusted	MY neighbors are akways leaving trash on our stairwell.
12	excited	I am so ready for the weekend.
16	guilty	Yesterday I wasn't paying attention while driving and almost his a person in a crosswalk.  I felt so bad and knew I was in the wrong.
8	jealous	My friend got a new dog. Its my favorite breed so I was a little envious
27	hopeful	I just recently applied for my dream college. I want to get in very badly
24	disgusted	My dog pooped on the carpet today. I feel so sick about it.
27	hopeful	I just repaired my computer's motherboard. I really want it to last a bit longer!
16	guilty	I lied to my friend that I was busy last friday night. All I wanted to do was stay home.
15	ashamed	i felt that i had to let it go because my son did a stupid thing 
26	anxious	I have an important exam tomorrow.
0	sentimental	I was going through some pictures of when my children were young. I can't believe how little they were! It made me think about the past. 
18	nostalgic	I remember going fishing with my dad.  Those were the days.
13	annoyed	I got caught by a train and it made me late for work.
11	embarrassed	when my child went to the bathroom in her swimming suit while in a public pool. 
7	sad	My cat got hit by a car. I had just got home from hockey.
20	furious	I am mad that the summer is almost over.
12	excited	I recently got accepted into a prestigious film school.
19	confident	I will find a new job this week
6	angry	Yesterday I paid at the bakery in cash and the gave me the wrong change,  went I told the cashier so she told me I had given her $10 when I was sure it was $20, I had to speak to the manager.
18	nostalgic	This time of year makes me miss being a kid. And hanging out with my parents
14	lonely	My family went on vacation and left me all alone.
5	joyful	I'm going to have dinner with my parents tonight, which makes me very happy.
6	angry	I was supposed to close on my house this weekend, but the people are refusing to move out!
9	grateful	I get a vacation and raise every single year.
24	disgusted	my friends post made me disgusted
13	annoyed	While driving in the road, people do not use indicators properly. They are using the blinkers for left and taking a right. Quality of driving is going down
28	content	Today I woke up to a rain storm outside. It was so calm and peaceful as opposed to my screaming alarm. I felt like it was going to be a good day as I rolled out of bed. Rainy days make me feel a-ok and ready to enjoy my day.
16	guilty	I always feel bad whenever I cheat on my diet. It's so hard to disciplined with all the temptations around me.
23	trusting	I thought my son was capable of cleaning the kitchen. Apparently I was wrong.
1	afraid	This is going to sound silly, but yesterday I realized when I went to change a diaper that I could not find a single baby wipe in the house. I didn't know what to do and did not have a car until my fiance gets home from work later that night. I was scared I wouldn't have a way to like.. change diapers!
11	embarrassed	I was digging my nose thinking I was alone.
1	afraid	I was in a car accident one time. I could see the other car coming at me before the impact.
12	excited	I'm going to building a gaming pc. This is my first time.
26	anxious	The traffic last night was pretty nerve wracking for me. A lot of traffic and aggressive driving
18	nostalgic	When I eat food from my home country I get nostalgic
3	faithful	i had the chance to cheat on my girlfriend the other day and I didn't
12	excited	I met Elton John at one of his concerts because I brought him flowers to the stage.
16	guilty	I feel ashamed because I had to borrow money from my mom, and she does her best and has the means to help me but still I feel like I shouldn't borrow money
11	embarrassed	I accidently hit my friends car parking this morning. I felt shame a bit
28	content	After 8 years of dating, we're getting married.
27	hopeful	I put a bid in for a new house! I don't know yet if I got it but I'm looking forward to hearing about it soon.
16	guilty	I accidentally bumped into someone at the mall and they dropped their phone and the screen cracked.
8	jealous	My friend got the job promotion I was supposed to get.  I am so envious of him.
20	furious	Someone keyed my truck in a restaraunt parking lot last night
13	annoyed	i was annoyed when i was told i had to work last weekend
9	grateful	My sister came to stay with us when I was sick.  She took a week off work.
13	annoyed	The weather has been irritating all week. I am tired of the rain
6	angry	I was at the store and I noticed someone cut in front of someone else in line.
11	embarrassed	When I was in preschool, my pants fell down in class. I was laughed at a lot
1	afraid	i was scared to walk home last night
30	apprehensive	Someone I am kind of in a relationship with wants to come over this weekend and I am not sure about it. It's too soon after so much has happened and I don't want to deal with anymore upset.
5	joyful	Going to disney world in december!
15	ashamed	I came in last in the race, I am not good at running.
9	grateful	i have such a great family. i am so thankful for them
7	sad	MY sister used to live next door to me. Now she has moved across town and I hardly ever see my neice.
28	content	I felt very happy last night when my new dog was running around playing. I didn't think she knew how to play and would always be stuck to my leg and worried.
31	devastated	My grandmother died and i feel absolutely horrible.
26	anxious	We submitted our proposal for the new project and hope we get it. It would be such a high profile project that would get us a lot of  new clients if successful.
18	nostalgic	My brother and I grew up in Japan and we were both big fan of the Beatles. Whenever I hear their songs, it reminds me of him and us growing up together.
0	sentimental	My mom gave me a box of old toys I used when I was a kid.
18	nostalgic	I found some old pictures from when I was a kid.
30	apprehensive	Had my employee review this week and my boss has been putting it off for 4 days.  Shee keeps says she'll do it and then puts it off.  I still don't have the results and I've been worrying about it all week. 
6	angry	My cat spit up a hairball in my shoes today. I was so peeved!
12	excited	I cant wait for next week!
2	proud	My son won his first little league game today. I was filled with pride.
20	furious	I was so upset when my friend lied to me about  something, I yelled at her.
16	guilty	One time I went to a restaurant with all my friends and I forgot to invite one of my close friends. I felt so bad!
9	grateful	My mom is so great, cleaning my house for me.
13	annoyed	hate when the yard guy makes noise early in the a.m
29	impressed	My brother got all A's on his report card. I was blown away.
21	disappointed	I gambled away a large chunk of money my grandmother left to me when she died. I thought I could put down most of it and double it, and pay for my college. I thought it was a sure thing, and now I have none of it.
23	trusting	I was working on a boat, and I had to hope that my friend didn't screw something up while I had my hands in the engine.
7	sad	I cried when my best friend moved away.
7	sad	I had a pet hermit crap that died this morning. I got him when I was on vacation in Hawaii. 
20	furious	My apartment complex is nickel and diming me and counting off so many things wrong with the apartment to detract from my security deposit as I get set to leave after this month. I know people said to expect to never see your security deposit again, but this is ridiculous! I feel like the apartment is pretty much exactly the same!
21	disappointed	I was supposed to go to Busch Gardens last weekend , but it was raining and we had to cancel.
16	guilty	I left a big, fat dookey in the toilet at work today. I felt bad for whoever was going to walk in the stall next.
14	lonely	On the weekends, my kids go away and its just me.
14	lonely	My wife and our three children just left for a two week vacation with my inlaws.  I have to work so I couldn't go with them.  I feel so alone right now.
13	annoyed	my cat vomited on my carpet
21	disappointed	I thought I won a lot of money in a lottery, but I was just reading the ticket wrong.
9	grateful	My husband was in an accident 2 years ago and broke his back. I was trying to take care of him and 4 kids. The church brought us meals every night for 2 weeks after we came home. It was great.
31	devastated	my kids gold fish died
9	grateful	I love that my kids still get excited for school. I get just as excited
20	furious	i was pissed when i saw someone had put a dent in my car door
14	lonely	I went to a rock concert by myself. My friends ditched me and I felt so alone.
1	afraid	I took a flight last week and there was awful turbulence. It was super scary!
13	annoyed	when someone dosnt stop talking
27	hopeful	I bought a lottery ticket and was hopeful I would win.
7	sad	my friend died
23	trusting	I only put my faith in myself because I'm the only person who's never failed me
1	afraid	I was so scared to go to sleep when I was a kid. The dark was so creepy.
12	excited	I've been waiting to hear news about a job I interviewed for last week and I just got the phone call that the job is mine.
20	furious	When I got my test back and my professor had marked everything wrong. I clearly had the correct answers.
26	anxious	I had to wait in line for food at the mall but all the people sitting and eating made me nervous.
7	sad	I studied all week last week in preparation for my midterm, but when I got the results back, I was disappointed to see a low mark.
12	excited	I'm going to meet my long distance girlfriend next weekend!
5	joyful	My brother and his wife just had his first baby, I am over the moon for them!
