28	content	I have seemingly gotten everything in life that I have wanted or needed.  I am quite happy with how things have turned out.
18	nostalgic	I miss my times in college.
10	prepared	If I'm going on a date with a really attractive girl I sometimes feel more ready if I have a drink beforehand.
16	guilty	I fell bad about myself
8	jealous	I wish I was Elon Musk.
15	ashamed	Back in school, when I was playing soccer with my friends, I accidentally tackled my friend. He was very angry and I felt guilty.
8	jealous	why can't i get what everyone is getting?
27	hopeful	My online friend appiled to come to America. We're waiting for some good news.
23	trusting	I really appreciate my wife. I know I can depend on her for anything, which is comforting.
6	angry	We spent a lot of money on pizza. They didn't deliver what we ordered and then were rude when we called back! It was so frustrating. 
29	impressed	I went a saw a play my 12 year old was in and I was very impressed with the production of it.
28	content	Can't complain about anything. I have a roof over me head, a great family, and a decent job. Life is great for me right now!
16	guilty	I haven't even tried my new diet yet. I think I'm doomed to be fat forever.
31	devastated	A bad storm with a tornado almost went through my town, I was so scared
27	hopeful	I may be able to get a new car by the end of the week!
10	prepared	I had to renew my drivers license by taking a test. I really wanted to be ready for it.
0	sentimental	I found an old box with my baby's umbilical cord stump in it and it brought back memories.
29	impressed	Saw this guy ate 3 bowls of large pho. 
21	disappointed	I was really looking forward to camping, but now it is going to rain, so I won't go.
21	disappointed	I spent $60 on a new hyped up video game that I ended up hating.
18	nostalgic	I have a senior and a sophomore this year.  Seeing all the little girls taking their first ballet class this week was a bit hard.  The years go by so very fast.
26	anxious	I was nervous my first year of college. I just did not know anyone
19	confident	I went to pick up my date and was very clam and collected.
2	proud	My daughter win a medal for dancing in a competition. I glad to see her as a dancer.
12	excited	My friend is at Chipotle getting me some burritos.
15	ashamed	One time I lied about being sick so could skip work.
14	lonely	I just moved to a new city for a new job and I've been so busy I haven't really been able to go out and meet new people.
1	afraid	last night I heard a windows shatter in my house and i was home alone. 
8	jealous	I was jealous when my co worker kept getting top spot when i knew he was cheating. 
24	disgusted	I just ate the most disgusting thing ever! 
14	lonely	I spent a lot of time by myself as a child.
10	prepared	feeling confident about an upcoming test.
6	angry	I was driving along today and crashed my car. The person pulled right out in front of me!
9	grateful	I feel so wonderful and blessed to have an amazing girlfriend. She is very understanding, like one time i was sick and she made me soup from scratch and a tea to help my throat.
12	excited	Last year I got to see one of my favorite singers in concert. I had seen him before but I was really looking forward to this time because I was taking my children.
2	proud	My son just started walking this week.
29	impressed	I really was taken back by how good Metallica was in concert.
11	embarrassed	The first time I went on a date made me feel very awkward
27	hopeful	My new neighbor is pretty cute. Going to talk to her tomorrow.
30	apprehensive	I want to take a writing class, but I won't know anyone and haven't been to school in so long. I'm not sure whether I should do it.
2	proud	My son is participating in the junior level badminton held between the states. I so conceited he'll become a very good player one day.
28	content	I felt very content last week. I was on a boat in the sunshine.
5	joyful	I am so happy my sister just had a baby!
11	embarrassed	I accidentally had toilet paper on the bottom of my shoe at work. No one pointed it out to me! I saw it at the end of the work day.
19	confident	I have been preparing for my job interview tomorrow. I think I am going to knock it out of the park.
15	ashamed	I am ashamed that i used to be scared of the dark, I always had a nightlight
10	prepared	My husband and I recently got a new puppy. We have dogs already, but we haven't had a puppy in a long time. I had to make sure I went out and got the proper food for him, some puppy toys, a new collar, and a few other essentials. I felt like I had everything ready for his arrival.
9	grateful	I am so happy that I found decent work this summer
9	grateful	I'm so glad we have cell phones now as my friend accidentally left my apartment with an important document. I had to call him and set up a meeting to get it back in time for my presentation!
14	lonely	watched a really good love movie lately,  reminds me of myself.
7	sad	the day i had to put my dog to sleep 
6	angry	I and my friend got into fist fight while playing football
2	proud	I feel proud of myself when I reach a new milestone. 
20	furious	In my class at school someone was making fun of me. At one point I couldn't take it so I shouted at him.
7	sad	I keep seeing a poor little black kitty running around outside every night. You can tell they are hungry. He won't come near me and my house can't hold another cat.
0	sentimental	I get emotional about my family and friends sometimes, I am lucky to have them for sure
10	prepared	I studied all the material for the exam.
30	apprehensive	 was at the store the other day and this random lady kept asking me my political party. She was very weird. 
23	trusting	when my friend said she would return my car 
16	guilty	I got hit on by my ex the other day.  I felt bad because I didnt want my girlfriend to know that I liked it
2	proud	I was able to get my finances under control and have paid off some debts.
28	content	I went to Panera Bread for dinner.  I was quite pleased with the meal.
19	confident	I knew the football team would win tonight.
7	sad	My 2 youngest children will both be in high school this year. I can't believe they have grown up so fast. Time has flown by and I just want it to slow down.
18	nostalgic	I was visiting my old home town over the holidays. I decided to visit my old highschool. It was cool to see the football stadium looked the same.
30	apprehensive	I do not want to go to school on Monday.
20	furious	The doctor kept me waiting today for over an hour.  I was late to work because of him!
9	grateful	I got 3 quarter pounders and 3 big macs. This is gonna be good.
27	hopeful	I went on four job interviews last week. I have a good feeling I will get an offer soon.
29	impressed	A friend of mine from childhood just told me he got in early on Google stock and is a multi-millionaire.
7	sad	My 10 year old cat is starting to get sick a lot. I'm worried about her.
8	jealous	My parents bought me an older car, but my friend just got a brand new BMW from his parents! Life is so not fair at all!
13	annoyed	I could be sleeping tonight but got back up because I have dogs barking on both sides of my house, so loud that not even a fan drowns them out.  
11	embarrassed	I cant believe I forgot to sign the tuition check. They were going to expel my daughter
12	excited	I am so looking forward to the next Star Wars movie. I can't get enough of them. Star Wars is my favorite movies of all time!
7	sad	I'm sad I didn't get the job I really wanted. I prepared and practiced interviewing for so long.
6	angry	Someone threw away my lunch at work.  It makes me so mad thinking about it.
12	excited	I can't wait for Halloween! I love everything about it like the candy and outfits!
18	nostalgic	Went for a visit to the place I grew up and it has gone down hill a lot since I was there last. Very sad. A lot of the houses look so run down and dilapidated. 
30	apprehensive	Someone at my work missed part of their shift due to a personal issue, but requested I withhold any information that would reveal they missed such time.
0	sentimental	I was going through some clutter in the attic this weekend and found a box of my old baseball stuff in it.  It brought back lots of good memories
12	excited	I am ready to visit Fenway Park.
20	furious	I was camping last weekend and there were these giant deer flies that kept biting me. It really hurt a lot and they were fast and hard to swat. 
29	impressed	My date sure ate a lot for a small girl.
27	hopeful	I am submitting a manuscript to an editor. I am hoping she will publish it!
14	lonely	Last weekend I wanted to spend time with some friends. But everyone I contcted was busy. I eneded up spending the whole weekend alone.
21	disappointed	when my child lied to me 
9	grateful	I'm so glad I'm near a Taco Bell and Chipotle.
26	anxious	I am expecting a very big settlement. I can not wait
1	afraid	Anytime I see a bear, I run the other way.
0	sentimental	I always feel great when I think about old times.
16	guilty	I feel bad for canceling on my friend tonight. I just did not feel like going anywhere
24	disgusted	Most people in the 90's loved Michael Jordan, but he always beat my favorite team in the finals.
15	ashamed	I jsut ate three donuts myself
20	furious	It's tough to find good online work. I have bills to pay and it's really eating me up. 
23	trusting	i knew it shouldnt have trusted by brother with my dog
20	furious	Someone took my laptop from my car.  I am so angry someone stole it.
7	sad	I had to leave my parents behind in the country I grew up in. I haven't seen them in 12 years and I cry a lot thinking about them
9	grateful	So many people were rushing shopping for school supplies. I am glad I did that weeks ago.
18	nostalgic	I remember when I was young, if your parents wanted to know where you were, they'd go looking for your bicycle lol
29	impressed	My husband actually did the laundry without my having to ask him to do it. He never does that.
0	sentimental	I got a box of my old toys from when I was a kid. 
15	ashamed	While walking in the mall I tripped no a carpet and busted my nose on the floor.
9	grateful	I was jobless but recently I found a job. I will be able pay my bills and avoid be evicted from my appartment.
19	confident	I felt confident when I finished my job interview for my current job
2	proud	I got an award for being employee of the month.
14	lonely	My wife went out of town for a week for work, and I got to say, I'm pretty lonely.
29	impressed	My mom went on a diet and lost 40lbs.
19	confident	I have a big interview coming up. I feel really good about. I feel well prepared.
19	confident	I am waiting on my test results to come back.  I'm fairly certainly I did very well on the test.
28	content	My average in College was a C. As the saying goes, C's get degrees
24	disgusted	My dog pooped on the rug today. I was so sick when I had to clean it up.
11	embarrassed	I walked into the wrong class on the first day of college
20	furious	I order a nice breakfast for me and my kids this morning. They got everything wrong!
30	apprehensive	I just went for my yearly physical and thought everything was good, but I got a call that the doctor wanted to talk to me about some blood work.  Its awful because they aren't open until tomorrow so they haven't gotten back to me yet.  
23	trusting	I trusted my brother would pay back the loan I gave him
0	sentimental	I still have the food processor my mom gave me, when i went away for college.
24	disgusted	I watched my kitten kill a roach the other day and eat it. It was so disgusting.
20	furious	I fell asleep on the train in India. I woke up to find my wallet missing.
27	hopeful	I buy a lottery ticket every week. No luck so far but I'll keep trying. 
0	sentimental	We sent flowers for my grandmothers funeral
1	afraid	I saw a neighborhood report that someone is breaking into houses and watching people sleep.  Creepy!  I want to buy a million locks.
1	afraid	Ok.. I was driving across S. Dakota last summer at night.  Its super dark and you can see all the stars.  Then my car broke down.
10	prepared	I have a major exam to take on Monday.  I am so ready for it.
9	grateful	My family threw me a suprise party and i felt so happy!
13	annoyed	Was supposed to go camping this past weekend, but it ended up storming like crazy.
5	joyful	It's been such a terrific week!
21	disappointed	I was a little upset when I didnt get to leave work early
10	prepared	I am ready for my job search to begin.
5	joyful	My daughter who is 21 moved out recently and she came home to visit me.  I was overjoyed to see her.
26	anxious	When I was waiting for my certification exam results.
5	joyful	The rally is here and the weather is beautiful!  Time to head out on the motorcycle.
16	guilty	I feel bad I stole my mom's car last weekend.
18	nostalgic	I found pictures of when I was young, going camping with my grandparents.  Those we such perfect times.
16	guilty	After killing all those people I am now having second thoughts.
27	hopeful	I was employed as a sales rep in my company ,with diligence ,I'll someday be a manager
24	disgusted	I was getting in a Taxi and noticed someone had thrown up in the backseat.
8	jealous	Boy, I feel envious of my wife. She gets to work whenever she wants, and spends time with our daughter whenever she wants. I need to find a real job. 
5	joyful	I was so happy for my brother, he won a karate tournemant.
0	sentimental	My dad gave me an old coin that used to belong to his grandfather.  I don't think it's worth much money, but it means a lot to me.
31	devastated	I was totaly destroyed when I found that my wife took all the money that was in the bank account and left me.
10	prepared	I am ready for my last day of work.
14	lonely	I just moved into my new one bedroom apartment. I kind of miss my roommate already. Its so quite now.
30	apprehensive	The hotdog I had tasted pretty funky. I'm not sure if it's gone bad.
14	lonely	I work from home now, and at times its so quiet, I wish i had the company of coworkers to talk to.
15	ashamed	I was early for an appointment and was told to go back 
14	lonely	Ever since I moved away from home, I've had trouble meeting people and making friends
14	lonely	when i finished high school i went to live alone
13	annoyed	My phone is not working very well. I am going to have to take it in again.
11	embarrassed	i pooped my pants on a ride at disneyworld a few months back, it stunk up the place but no one suspected me
8	jealous	I really wish I could sing better, like Michael Jackson.
15	ashamed	This morning when I met my friend, I had indigestion. I passed gas and it smelled terrible.
14	lonely	I have no friends at my new job.
29	impressed	I am pleased with my children's score 
10	prepared	I'm not an alcoholic.  But I feel like I'm more ready to vibe with a chick if I've started drinking because I'm more relaxed and tend to say stuff I usually filter out in normal conversation
12	excited	I texted one of my old buddies from years and years ago and he not only responded, but we met up for lunch yesterday and had a great time! Now we're gonna hang out again on Sunday and I'm so pumped!
19	confident	I'm going to try a new Chinese recipe, I prepared well. I hope it'll taste better.   
12	excited	I am going to see Taylor Swift.
21	disappointed	I felt this way when I didn't get the big promotion at work I worked hard for. 
11	embarrassed	I've been calling my coworker the wrong name for the past three months. They finally decided to say something about it today. The worst part is I wasn't even close with the name I had been calling them. They're so nice and I felt so bad
28	content	I am content with my life right now, I have a girlfriend, good friends, and a great family
13	annoyed	I needed a form from my rental office but no one would answer the phone. I called like 10 times. I really need that form.
31	devastated	There was a small kitten that was hanging around my house.  My neighbor brought it in from the heat, but didn't know how to care for cats and it end up passing away. 
2	proud	My son took his first steps.
9	grateful	I have lost my job recently, My friend is helping me and providing me support.
26	anxious	The site I have a subscription hasnt updated in 1 week with no news as to what's happening. I paid for 2 years.
14	lonely	i felt all alone yesterday
18	nostalgic	I walked by my trophy case of super bowl rings with my old buddy the other day.  I could vividly picture throwing all those touchdown passes in the super bowls.
27	hopeful	i put in for a new job. i think i have a good shot at it.
24	disgusted	Donald Trump makes me sick.
31	devastated	i was crushed when i didnt win the lottery
9	grateful	My neighbor returned my golf clubs the other day. Left them on the golf course. I was thankful.
18	nostalgic	I was in the grocery store and saw a ton of old foods that I used to love eating like Lil Debbie cakes. It made me really remember the good ol days of being a kid.
9	grateful	I am honored I get visit China next year.
20	furious	I am so mad! I was supposed to start my vacation on Monday and my boss is making come into work! I can't believe he would do that!
11	embarrassed	When I was a brand new mom, I had to run to target for pumping supplies and my son wouldn't stop screaming.  I was so flustered I just left and asked my mom to go get them!
13	annoyed	Someone asked me to come pick them up at a specific place at a specific time. I was a little busy at the time, but I relented. Then they sat there and took 30 minutes longer than they said they would, and I had to sit around waiting in the car. How are people that inconsiderate?
10	prepared	I am ready for my exam next week.
8	jealous	I saw my boyfriend talking to his ex yesterday at Walmart. 
21	disappointed	My favorite pizza joint went out of business.  I am so angry about it.
0	sentimental	I saw some old pics on FB of my dog who is passed and my niece. It was hard to see but they were good memories.
9	grateful	My husband and I made the decision that I would stay home with our kids.  I'm so thankful to him for working so hard to allow me to be able to do that and homeschool them.
26	anxious	I am about to embark on a three month trip. I am having second thoughts about it.
7	sad	A day before yesterday, my cat died. I was very very sorrowful.
31	devastated	my cat just died, I had him for 10 years
18	nostalgic	I used to play football in high school
2	proud	It felt good when Lebron left the Cavs for the Lakers
28	content	I had a pretty relaxing afternoon. Sat outside and enjoyed the breeze while watching my kids play.
21	disappointed	came home to find my leftovers gone
6	angry	I am mad I got passed over for a position at work, I thought I was qualified for it too, but no contact
28	content	I slept in this morning. I was more than okay with that
19	confident	I am up for promotion and I am confident that out of four candidates I will get the job. I should get it because I do the best work ad have the best attitude.
0	sentimental	I was given a gift from my spouse, someone wanted to borrow it but I could not lend it out.
31	devastated	My favorite fish died :(
2	proud	My sister just got a job she's been working very hard for. So glad for her.
24	disgusted	My cat vomited on my shoes the other day
21	disappointed	I watched the new Black Panther movie last night.  I was a little let down by the story though.  It needed more development.
18	nostalgic	I recently visited my hometown after being away for 20 years. It was nice seeing my old home, school and the woods we used to walk through. I miss that area!
14	lonely	When my kids are in school, I get lonely sometimes.
11	embarrassed	Last winter I went to the pharmacy to get flu medicine and actually threw up while waiting in line. It was extremely embarrassing.
11	embarrassed	Last week I was not feeling well at all. I was so tired when I Went back to work, that I forgot to change out of my pajamas before I went in.
10	prepared	It was my first time taking the DMV test. I went there rather early and aced the test.
20	furious	i was pissed when i saw a dent in my door
14	lonely	I wish I had my mother back!
5	joyful	I'm so glad I have enough money saved in case anything happens.
26	anxious	I have an exam tomorrow.
26	anxious	I have a test in a month from now
11	embarrassed	It was such an experience to trip and fall right in front of an extremely attractive male at Walmart of all places. I had my coffee in my hand and it spilled all over my lap and of course I was wearing white and had a giant (burning) coffee stain all over my clothes!
31	devastated	Last year my grandmother passed away. It's still hard to cope with.
28	content	On my birthday, I was able to kick back and have a couple beers with my family and friends. It was a good birthday.
15	ashamed	I felt like denying him when I saw him
5	joyful	My wife and I went swimming at a hot water beach in New Zealand. It was super fun.
12	excited	All of my online packages finally were delivered.
7	sad	Yesterday my sister left to go back to her state. I wanted her to stay longer
26	anxious	I am worried about my test scores coming back
2	proud	My friend was quite bad in school at first. Then, out of nowhere, he started working really hard until he had a great GPA!
6	angry	it makes me very unhappy when i let someone out in traffic and they dont acknowledge me
26	anxious	I'm looking forward to some Fall weather.
8	jealous	Last week, I saw my friend with a pretty girl. I felt envious of him.
13	annoyed	I'm waiting on my friend to confirm our plans for tonight, but he's taking so long. I'm not sure if it will even happen at all.
21	disappointed	it makes me feel so sad when i fail at something
5	joyful	I was playing soccer with my friends and it was a really close game. I managed to make the game winning score and it made me really happy.
5	joyful	I am over the moon about my son graduating from college this year.
26	anxious	My exam result is coming up next week. I have butterflies in my stomach now itself. This exam is so important to me
20	furious	i was pissed when i saw someone had put a dent in my door
11	embarrassed	I passed gas in the middle of church.  I am so ashamed of myself.
3	faithful	I will always stay with my husband no matter what
14	lonely	I went to the park all alone. It was quite depressing.
27	hopeful	I have my credit card application approved with American Express. I hope now I can buy a new smartphone
24	disgusted	I saw my friend projectile vomit on the rollercoaster. The smell still haunts me...
5	joyful	When i moved out of my parents house i was so happy. No more rules from them and i owned a place to myself was freedom at last.
16	guilty	One time I saw a 64gb flash drive plugged into a computer. I really needed one so I just took it since it didn't have any information on it, but I couldn't help but feel bad about it.
28	content	I am fine with eating salads and sandwiches on this new diet. I think it is going to work.
31	devastated	My partner and I had a very fierce argument last night. She left the house and I do not know if she will ever come back
30	apprehensive	I felt a bit taken back to actually move out of my parents house
9	grateful	I became a dad today. 
28	content	lifes going good right now
19	confident	I knew going into the state championship that we had a great chance to win the title but after three of my athletes who weren't suppose to place, DID place. I knew we had it.
18	nostalgic	I saw an ad for Disneyland the other day. I haven't been since I was a kid!
23	trusting	I felt trusting of my uncle when he volunteered to fix my car.
21	disappointed	The way our major parties are behaving toward each other is very hopeless picture to imagine. So sad for our country's political discourse
20	furious	I am so mad I can't play soccer this season.
0	sentimental	My dad passed away last year. He left me his watch that wear everyday. Its a nice memento.
13	annoyed	My friends are late to plans all the time.
26	anxious	I felt nervous about a meeting at work where i had to do a presentation.
13	annoyed	I got a ticket today for not coming to a complete stop at a stop sign. So I stopped but they didn't think it was long enough. Ridiculous.
18	nostalgic	I miss when my kids were little. They loved to hang out with me. Now they are teenagers and think I am weird.
18	nostalgic	I spent some time today going through old photos.  Reminds me of when my kids were so much younger.
11	embarrassed	I went to set at dinner with a girl who I thought was my girlfriend. My girlfriend saw the whole thing.
18	nostalgic	I remember when I was little and we would go to the park almost every Sunday.... great memories
31	devastated	My grandmother, who raised me, just passed away unexpectedly.  I don't know how to process this!
10	prepared	We have a work presentation coming up soon. I think we've got everything to present.
6	angry	My cat vomited on my rug today
11	embarrassed	My mom was arrested when I was a kid. It was pretty shameful on me and my family
28	content	We just moved our family into a new house and finally finished unpacking, are all settled, and getting into a schedule again.  I'm so happy and love being able to relax.
26	anxious	I can't wait for school to start back. A litlle quieter in the house.
28	content	I'm pleased with how this weekend turned out, my family didn't cause me too much stress when they came over.
13	annoyed	When i went to pick up my pod from the place I was told it wasn't there. They had moved it 30 miles away without telling us when we confirmed earlier in the day.
12	excited	I am so ready for the weekend to end, big Monday for me.
15	ashamed	I was taking a shower at the public pool. I took off my clothes and got in and then finished and realized someone stole my clothes!
20	furious	they through thinner on my car
12	excited	I am excited for the baseball playoffs.
18	nostalgic	Watching old disney movies with my mother. They don't make movies like this anymore.
7	sad	My best friend just left for Europe. She'll be gone for 4 years.
15	ashamed	I should be asleep right now! It's the weekend
0	sentimental	My son moved out last year. I still left his room how it was. Sometimes I go in there and look at his pictures and old trophies.
15	ashamed	One time I went to a grocery store and picked all my items.  However, when I went to buy my groceries, my card declined.  I was so ashamed that I had to leave my groceries and call my bank.
12	excited	I am going to meet up with a special friend I haven't seen for  years
13	annoyed	My dog pooped on the carpet last night.
21	disappointed	My boss called to tell me that I would be receiving a package the next day, and that I should call her before opening it.  I was really hoping that it was a special award that my company gives to deserving employees, but it turned out to be some personnel paperwork that she needed to go over with me. 
7	sad	i watched a depressing movie
19	confident	I am going to do so great this semester now that all of the kids are in school
21	disappointed	I am disappointed by Nintendo, they announced a direct but only for one game, when they usually announce many new ones
28	content	I am so happy. I finally got used to the single life and it is awesome
30	apprehensive	I am tired of working midnights, but scared to start something new
31	devastated	I recently found that I was adopted. I felt terrible bad.
26	anxious	I have a court case coming up against someone who committed fraud against me. Even though I'm sure I have enough evidence, I'm nervous that things won't go my way.
16	guilty	I overslept and missed my nephews party and really feel bad about it.
2	proud	My dog nursed me back to health. She's such a sweetheart.
1	afraid	I am home alone and I just heard a noise upstairs.  This is scary.
23	trusting	I loaned my new neighbor our lawnmower.
21	disappointed	My son stole 50 cookies from the cookie jar tonight. His behavior really let me down.
15	ashamed	I am ashamed of how much I have gone to the gym recently, I have been slacking since I have been working more
23	trusting	i like person who are honestly with me
9	grateful	I feel grateful that I have a new job that can help me pay for things that we need.
16	guilty	I took the money that my parents have been looking for, I feel bad
18	nostalgic	I miss when my daughter was a baby, I wish I could go back in time.
21	disappointed	I cant believe my daughter is already procrastinating. school just started
20	furious	I am so mad at my co-worker today! She had the nerve to tell our boss that I was rude to a patient, which is completely out of my character.
28	content	Finally getting this leg brace off next week.
10	prepared	I bought all of the groceries to make lunches for the kids this week. I am so ready
27	hopeful	We are having lay offs at my job. I dont want to be let go but it happens
26	anxious	I miss my dog. I wish I would've spent more time with her when she was alive.
6	angry	I got a dog from the pound laxst week . And they said all of its shots were included in the initial payment. Come to find out I had to pay $40 extra on top of the $50 I initialy paid and I was furious.
31	devastated	When my grandmother passed away I destroyed.
29	impressed	My sister just bought a new house, and she is only 25. 
20	furious	I was cooking a roasted chicken in the oven one time and went outside to work. I forgot to put the timer on and it came out over cooked and completely dry. had to eat something else.
24	disgusted	I found a hair in my food while eating dinner last night.
26	anxious	The final exam for my Linear Algebra summer class is in a week and I do not feel prepared for it
30	apprehensive	this car nearly hit me head on while driving down the freeway at a medium speed
9	grateful	When my dog ran out of my house my neighbor was able to catch him. I am so happy I have such a nice neighbor. He does things for me all the time.
7	sad	My best friend just moved to another state. I don't know what I will do without her
2	proud	I am visiting my kid that is in college today. I will be going to the area very soon!
3	faithful	I wanted my sister to get everything she deserved in life. She struggled for 7 months trying to have a baby with her husband, but I had no doubt that it would eventually happen for them on God's time.
27	hopeful	heres to wishing i get a promo at work 
30	apprehensive	to believe my friend who said she didnt tell my secret 
7	sad	I was a little upset earlier. My brother was not able to meet me for lunch
23	trusting	I don't feel that people are very trust worthy. 
11	embarrassed	I was eating a hot dog at school. I started laughing and almost choked in from of the entire school.
29	impressed	I was at the store and I saw a guy carrying like 20 bags! It was amazing!
11	embarrassed	Once at a swimming competition, I had a wardrobe malfunction in front of a lot of people
6	angry	I was having a great day until someone rear ended my bumper on the way home
13	annoyed	The person that was in charge of my reservation couldn't speak english well
27	hopeful	I feel like I'm getting sick.... 
11	embarrassed	My son used to throw fits when he was in elementary school when I was dropping him off for school. I didn't know what to do and always hated that other people saw it. They probably thought I was beating him.
6	angry	The traffic was so bad this morning.  It just makes me so mad.
20	furious	I went to traffic court thinking that my ticket would be thrown out but the judge wouldn't give me any lenience. 
23	trusting	I used to have a lot of faith in people when I was a kid.  But now I'd rather be paranoid about a person than get screwed over
10	prepared	I have to make a 6 foot sub for my coworkers.  I am ready to get that done.
15	ashamed	I yelled at my dog to come inside. I feel so bad.
6	angry	My dog decided to take a break from potty training and go all over my house while I was at work. No more free roaming for that bad dog
26	anxious	I was raped. I have just gone for a test to know if I am pregnant or I caught a disease from the bad experience
28	content	I had a meal at the Cheesecake Factory.  I was satisfied with the food.
12	excited	i was excited when i got to leave work early
12	excited	I finally got the new video game I had been saving up for. I played it for two days straight. It was the best game I ever played!
10	prepared	I'm always ready to go to work. I have routine that makes me so pysched!
31	devastated	When I was much younger, I fell in love deeply in love with a woman, with whom I wanted to spend the rest of my life. After three months of being with her she left. She told me she didn't love me, even though she had told me she did and even went so far as to deny she ever said she did. 
13	annoyed	i was irked when i saw a dent in my car door
30	apprehensive	when my friend wanted to borrow money 
10	prepared	"My girlfriend is going through a tough process of finding a job after graduating. She's hearing a lot of ""no's."" She's going to an interview later today for a job she really wants, and I'm worried it will be another no. Trying to make sure the evening is nice and comfortable afterwards to ease the pain, if there is any."
28	content	i turned 29 the other day. i'm pretty happy with everything i've accomplished in my life thus far.
18	nostalgic	Found a yearbook from when I graduated
