30	apprehensive	My husband wants to have another child. I am just not sure that it is the best idea right now. I just cannot decide.
13	annoyed	someone almost crashed into me
30	apprehensive	Im not sire my boyfriend is right for me.
10	prepared	i was ready for that job interview
7	sad	My rent is going up and I can't afford it. Now we will all have to move
16	guilty	I spent this entire summer thinking I was going to lose weight, that I was going to be good on my diet and workout. I did neither. I stayed inside, played video games, ate horribly, and got grumpy ate everybody who reminded me of my promise. Now winter is coming and it's going to be even harder to motivate myself. 
30	apprehensive	every time a new restaurant opens , i kinda dont trust it 
29	impressed	I participate as a judge in food festival. One of the dish was influenced my mind. It's a mind blowing delicious dish.
12	excited	No matter how sad or hopeless I feel at times, there's no better feeling than the euphoria of unexpected cash coming your way...either from hard work or good luck, I'll take it
10	prepared	I'm having a birthday party for my daughter later today, I think I have everything we need
24	disgusted	I found out that my girlfriend was cheating on me with my friend.  I cant look at either of them right now.  Im sick
9	grateful	My spilled soda on my laptop. After a day of not using my laptop, thank god it turned back on.
18	nostalgic	watching old classic movies
22	caring	My neighbor recently had a baby. I made sure to cook her a ton of food and buy everything she'd need to eat and drink for a few days at least. Her family was very grateful and I felt good being able to help out in such an easy way.
17	surprised	I received a bonus from work the other day. I actually couldn't believe it, but it felt nice to be appreciated!
21	disappointed	My son has always been really good in school. Last semester was different. He failed 2 classes!
27	hopeful	I just found out that I'm pregnant. Its exciting but also scary because I lost my last baby at 18 weeks along. I'm just really trying to have faith that it'll turn out well.
27	hopeful	Went on the very first job interview after graduating. I was nervous, but I felt like it went fairly well. They said they would contact me soon, but it's been a week. I'm not sure what I should do at this point, but I'm staying positive.
4	terrified	A van has been parked out front of my house all night. There's a man in the front seat who keeps on looking towards my house. I have no idea what he's doing, but I'm pretty scared right about now.
25	anticipating	I have a dentist appointment next week. I am not looking forward to it. I don't want to go!
21	disappointed	I'm sad that game of thrones is ending. Great shows should last forever like the simpsons.
28	content	This is the last week before kids go back to school. They're currently in a short camp and I finally get some peace and quiet at home.
29	impressed	My mom forgave me for something horrible i did. I am so soprised of how amazing she is.
15	ashamed	Of the way the politics in our country is unfolding, i feel embarrassed. No professionalism and only insults toward each other
26	anxious	At my day job, we recently had a departmental meeting where we were discussing who our new department head should be.  I'm really uncomfortable with one person we're considering, so I felt anxious during and after this meeting.
30	apprehensive	My friend ordered me some sushi but fish food scares me. I didn't feel like taking a bite.
12	excited	I was excuted when I finally finished high school
29	impressed	My friend's mom decided to go back to school at 50.
6	angry	Our home was broken into when we moved in and it made me so mad.
6	angry	I was backing out of the driveway and I ran over a bike that I had told the kids to put away. I was so mad.
13	annoyed	This new printer really grinds my gears!!!
10	prepared	I have to make a brisket tomorrow.  I am so ready to do it.
17	surprised	I really love the snow but it never snows here.  A few years ago, I got my wish, but it was also horrible.  Lots of people stranded all over, including my husband and daughter.
31	devastated	My dad died last year
1	afraid	I'm terrified that I'm too late with something important.
5	joyful	I am so happy my sister just had a baby!
11	embarrassed	I pooed in my pants.
8	jealous	My friend just got a new wrangler. i have wanted one for a long time
13	annoyed	I dropped my phone in the toilet.  I am so irritated with myself.
28	content	After I bought my house I felt happy about my life.
6	angry	I was so mad when Beverly Hillbillies got canceled. It was my favorite show!
4	terrified	I really get scared when I have to talk to people in public.
19	confident	I bet I have the best looking apartment over here. My decorating skills are on point.
17	surprised	my car made it all the way to Texas even though its a 1990
17	surprised	I went to a restaurant yesterday for dinner and it was pretty good.
31	devastated	the day i lost my father 
30	apprehensive	We were driving on the interstate and I noticed a woman hitchhiking. I wanted to pull over to help but something told me not too.
29	impressed	I went to a dinosaur exhibit at my local museum. I was surprised because there were some pretty cool fossils.  
13	annoyed	I do not like the fact my brother always uses my car.
26	anxious	I remember yesterday as a deadline for a project was approaching and i thought i wasn't going to be able to make it in time. 
13	annoyed	Sometime, I have problem respecting my sleep schedule. So I wake up tired.
0	sentimental	I was happy when my brother got married. He deserved it
10	prepared	I am ready for my fathers retirement party.
17	surprised	WHen i turned thirty, my husband planned a huge surprise party at the beach. I was shocked!
20	furious	This new printer at work is SO AWFUL,  I HATE IT
27	hopeful	I just applied for a promotion, and I should earn at least 10k more.
5	joyful	I love my dogs, I get to see them when I visit my parents
14	lonely	All my friends got married. I have no one to hang out with now.
10	prepared	I am excited for the new super smash bros game coming out for the switch soon
17	surprised	I was happy to find that at work my coworker prepared a birthday party for me.
7	sad	I get a little upset this time of year. It makes me miss my dad
30	apprehensive	I was having a test today. This one was for my graduation.
28	content	My life is just great right now. I couldn't ask for anything more.
23	trusting	I completely confide in my wife and children.
26	anxious	I have been feeling very apprehensive these days.
24	disgusted	I tried eggplant the other day.  GROSS
10	prepared	Hurricane Irma I had been ready for months it was kind sad and funny watching people panic as they tried to prep at the last second. 
23	trusting	my girlfriend gave me her facebook password.
11	embarrassed	I mistakenly hugged another girl instead of my girlfriend.
5	joyful	I was so happy to see my brother last weekend. It had been forever
21	disappointed	I had my air and heating guy come over for a routine check on the system.  He told me a need a new air conditiioner
25	anticipating	In the months before my move across the country , it was all I could think about and the days felt so short.
13	annoyed	My neighbors dog does not shut up at night and it's agitating me. I've been avoiding bringing it up to him, but it's getting to me n ow.
16	guilty	 I am excited about losing weight. I can feel new areas that are thinner, which excites me
8	jealous	I wish I was tall like Lebron James.
15	ashamed	I never finished college.
5	joyful	I'm going to ask my girlfriend of 10 years to marry me next weekend.
24	disgusted	Yesterday, I saw a woman in the bus that her lollipop felt on the floor. She took the lollipop, clean it, remove a hair that was on it and put it back in her mounth.
17	surprised	I went to work on my birthday and my coworkers had gotten me my favorite cake. I was not expecting that at all.
24	disgusted	I left my adult son home for a few days and just came back to a sink full of gross old dishes. The whole house is a mess!
18	nostalgic	I was visiting my old home town over the holidays. I decided to visit my old highschool. It was cool to see the football stadium looked the same.
27	hopeful	i am hoping to get next week off from work
14	lonely	My sister was bored after her friends did not invite her for a party
24	disgusted	My son peed on me the other night.
14	lonely	When my kids are in school, I get lonely sometimes.
16	guilty	Once  when I was little I was running around in the basement like my mom had told me not to do. Next thing I know I tripped on a lamp cord and the lamp fell to the floor, breaking into pieces. 
0	sentimental	The backyard makes me miss my dog.
10	prepared	I am ready for the fall.
1	afraid	I watched a scary movie with my boyfriend. Ever since then I have not been able to sleep.
1	afraid	i was scared going home alone the other night
6	angry	My cat spit up a hairball in my shoes today. I was so peeved!
3	faithful	one of my friend forgot his wallet at my place and whenever i saw i called him and tell to come and get your wallet. he told me that put it to yourself whenever we meet i will collect it from you. he put blind trust on me.
8	jealous	 I'm kind of ticked off because my friend that I work with got promoted to manager. I really feel like I should've gotten the job and I know she knows that!
24	disgusted	I took my trash out a minute ago and stepped in dog poop! It even went between my toes!
31	devastated	I found out that my girlfriend has been cheating on me.  I am so hurt right now.
4	terrified	I swear my new house is haunted, Im alwasy hearing footsteps.
6	angry	I don't like it when kids bully each other
22	caring	My friend fell during a race, and everyone in the race stopped to help her.
24	disgusted	I put my garbage out on the side of the road and raccoons had gotten into it,
6	angry	My coworker stole my presentation idea and claimed it was his!
7	sad	I just earth about and earthquake in indonesia,it seem that many people died there.  
26	anxious	I had all my stuff moved from my old apartment to my new one, but the truck had a crash. I'm scared to find out if my furniture is ok
2	proud	I just watched my first born graduate from High school.
17	surprised	My company presented me with Employee of the Month award. I was not expecting that.
10	prepared	First time I went to my very first Dungeons and Dragons get-together, I felt really overwhelmed with all the verbiage and rules and stuff like that. Had no idea what I was doing and felt dumb. Did my best to learn what I could this time around, and I plan to not drag everyone else down
12	excited	My birthday is this weekend. Me and some friends are going on a camping trip. It is going to be a blast. I cant wait.
9	grateful	My husband got me a new laptop! I was so shocked and happy
17	surprised	I watched a football game the other day and saw an incredible comeback.
1	afraid	My crush keeps hanging out with a new guy classmate a lot lately.
11	embarrassed	I was not able to do 15 sit ups at my hockey teams practice. I didn't have the strength.
18	nostalgic	I enjoy looking at old pictures
28	content	Although I'm poor and not where I want to be, at least I have a roof over my head, and food.
22	caring	Some ducks that visit my back yard had babies. I left them some extra feed to help them.
7	sad	My dad left for deployment to Afghanistan yesterday. I am so depressed.
24	disgusted	I was at a restaurant and I got a hair in my food! I was appalled! 
0	sentimental	There are times when I wish I could I had not sold my Nissan Maxima.  I have an SUV but I miss the sedan.  I miss driving closer to the ground and having better gas mileage.
31	devastated	when i had to say goodbye to my dad
22	caring	 I remember how well I was attended to by the nurses and doctors at the hospital when I was a patient
27	hopeful	I am optimistic about my health. I've gained a little weight but I think with some motivation and consistency, I can lose it all.
18	nostalgic	My old high school is being turned into an old people's apartments building. So sad. 
29	impressed	My brother graduated a few years ago, and now he's ready to buy a home.
26	anxious	I am waiting for my blood test results. I am very stressed about it.
10	prepared	Got everything packed and ready for my camping trip this weekend.  Should be a great time.
6	angry	I really don't like a judgmental person. It irks me
0	sentimental	My sons friend was killed in a car wreck a few days ago. I can't imagine the pain she is feeling. Losing one of my children is one of my worst fears.
18	nostalgic	Days like today remind me of when I was a kid. I had so much fun back then.
9	grateful	I'm happy I'm not lactose intolerant, I love cheese so much
29	impressed	My sister is about to graduate from college.  She kept at it even thought she had two kids pretty young and worked full time.
14	lonely	I just moved to a new city for work recently.  I don't know anybody here and am just stuck by myself at home.
15	ashamed	I farted in a mall,  I got really embarrassed 
28	content	My baby napped for three hours today, which is unusual.  I got so much done.
29	impressed	I was really impressed when my boss won an award for his leadership.
20	furious	My husband and I got into a fight this morning.  And to punish me he decided not to go to church.
0	sentimental	My friend is going to across the country. I miss seeing her almost everyday.
18	nostalgic	I sat down yesterday and red some old love letters that my I wrote to my wife. It brought back memories of earlier days.
30	apprehensive	I was very apprehensive about someone coming to my house this weekend. I felt very uncomfortable and like I would be stepping back in too old patterns
19	confident	I believe in my son, I know he will make me proud when his result will be out
7	sad	I wish I spent more time with my dog while she was still with me.
6	angry	Why do people get so mad at each other for no reason?
20	furious	The people that bring more luggage than expected in the airplane are making me angry.
7	sad	I woke up feeling down today. Some days the past you are trying to get over and heal from just hits you in moments of weakness
18	nostalgic	I decided to clean out my drawers today and found my old toys from when I was younger. They brought back happy memories.
28	content	I finally am comfortable with my life. I am happier than I have been in awhile.
6	angry	Last, my car glass was broken,
9	grateful	It warms my heart to have my parents to have such a good relationship with my kids
22	caring	I worry about my parents in their old age.
13	annoyed	I was late for work the other day because my husband accidentally took my car keys to work with him. He said he had an important meeting and could not bring them to me until after that. How is that my problem?
16	guilty	My family came all the way from Australia, and I don't really have time to show them around.
31	devastated	The high school I went to is being torn down for a condo.
5	joyful	I finally saved enough to build a new PC! I've been looking forward to it for many months now
11	embarrassed	I usually wear my pajamas when I drop my son off at school since I don't have to get out. One time, I got pulled over and the officer made me get out of the car. It was not cool.
24	disgusted	I changed my baby's diaper for the first time today. It was nasty.
24	disgusted	I am so disappointed on Trump.
13	annoyed	I was pretty annoyed at the grocery store. The checkout line was so slow
17	surprised	I was surprised when I went on a beach trip and my good friend from Florida was there but we lived two hours away by plane.
3	faithful	My sister was diagnosed with an illness and the whole family came to her aid. This is a time when I felt like we were unified and that forces of good were on our side.
25	anticipating	I have a very good feeling about the upcoming football season.
20	furious	i was upset the other day when i couldnt get home on time to get my kid to practice
13	annoyed	I could be sleeping tonight but got back up because I have dogs barking on both sides of my house, so loud that not even a fan drowns them out.  
11	embarrassed	So last year was my first year teaching high school and of course I was super nervous. Then the unthinkable happened the first day. I was walking around the room talking to them about the course and I tripped and fell.
15	ashamed	I cheated on a test once and everyone found out.  I was embarassed that everyone knew about it
27	hopeful	My wife is getting checked at the hospital. We might be getting good news!
0	sentimental	I found a baby picture of my son and it made me miss him. He went off to college and I don't see him much anymore. 
15	ashamed	A friend called my name at the store.  I went over and introduced them to my daughter but used the wrong name.
14	lonely	My wife is on a business trip for two weeks. I'm starting to miss her a lot.
22	caring	I saw an old man riding around in his scooter on the road! I felt so bad.
17	surprised	I am astonished at the Russians
5	joyful	My sons first birthday. It is crazy how quickly a year goes by, I was so happy!
28	content	i farted infront of a pretty girl in a train once
14	lonely	sometimes I feel all alone!
24	disgusted	I took a bite in to my burger and there was a tomato. I hate tomatoes.
28	content	All these days I was struggled commuting by public transport. Recently, my spouse gifted me a motor bike. Now I feel peaceful and relaxed while travelling.
5	joyful	I proposed to my girlfriend and she said yes! I am so happy!
2	proud	My son played a role in drama and won the best actor trophy. I just happy about it. 
31	devastated	My sister got into a bad car accident.  I am so sad that it happened.
28	content	I went to an Italian restaurant earlier for dinner.  It was pretty good.
30	apprehensive	I was not sure what to think when I changed schools. I was just not sure how it would go
31	devastated	Last year my grandmother passed away. It's still hard to cope with.
12	excited	My new neighbors just moved in, and they are around my age. Hope we can be friends.
26	anxious	Waiting to hear what the loan officer says on my home loan application
12	excited	I get to take Monday off! It's the first time in a while I've had a free day so I'm very happy about it
17	surprised	I went into my garage the other day and there was a new car in there.
1	afraid	i'm scared of people who speed
27	hopeful	when i was waiting to hear back from the bank for my preapproval to buy a home 
26	anxious	I have a big test in a few weeks and I am feeling a little worried about it.
8	jealous	My friend recently renovated her house and I was envious because I've been dreaming about doing mine.
7	sad	My cat just turned 23 last week. She has been really sick. We have to put her down next week.
6	angry	All my neighbors constantly want to get together to gossip and talk bad about the people who live across the street. I'm sick of it!
16	guilty	I lost my sister's pen. It's her lucky one. She didn't scold me. But I feel bad about it.
20	furious	when i left my keys in the store and lost them 
6	angry	I am piss-off
15	ashamed	I am so mad at myself, I made my team lose the softball game.
25	anticipating	We saved up all year to take a nice beach vacation.  This was the first time we've even taken a family vacation.
28	content	My mom made a large meal of my favorite dish.
22	caring	My mom and I were talking about atarting a non profit that helps kids get clothing and other essentials.
10	prepared	I went on a hiking trip yesterday. I had all my gear and plenty of food and water too.
15	ashamed	I work in a restaurant and I spit on a customers food for the first time. I feel a little bad about it
28	content	I love walking my dogs on these late summer mornings. It's still cool, the sun is shining, and I still have two more weeks off. 
16	guilty	I haven't even tried my new diet yet. I think I'm doomed to be fat forever.
1	afraid	There was some weird bumping noises in my house last night.
14	lonely	I was with my friend the other day and having fun. They they had to leave me all alone.
21	disappointed	I am very upset today. The work raise that I been working on was taken away from me. By my arch enemy worker colleague!
7	sad	It's been a long week already and it's only Tuesday! Trying to heal through trauma and dreaming of it, really is unpleasant!
14	lonely	I have been traveling for two months now. I am really starting to miss my friends and family.
10	prepared	I was more than ready for my first day in my new position   
10	prepared	Were leaving on vacation tomorrow, I think we have everything ready@
28	content	I had such a nice dinner, I still feel nice and full!
10	prepared	I have been slaving away in the kitchen all day and my in-laws are about to arrive.  I have falafel wraps with tzaitziki and tahini dressing and a couple sides. I'm ready!
16	guilty	I told my best friends secret to another one of our friends. I have never felt so bad about anything.
2	proud	I'm glad I dropped out of college when I did.  I would've probably ended up taking a job I hated for the rest of my life.
5	joyful	i was happy when i saw lebron james go to the lakers
15	ashamed	I behaved immature during the fight lately and lied, later on I felt remorse.
28	content	Seeing the latest economic numbers with lowest unemployment rate in more than a decade, i am hopeful of Trump's policies
6	angry	I am mad at the democrats.
8	jealous	My wife has really good job, but she makes more money than me. I really envy her.
30	apprehensive	I am a little bit uncomfortable with knowing that my Ex has HIV
29	impressed	My daughter took it upon herself to make extra money mowing yards.
24	disgusted	I took out the trash and the dumpster just smells vile. It made me almost throw up it was so gross this time.
31	devastated	Me and this girl from Tinder seemed to really like each other. Then out of the blue she ghosted me hard.
25	anticipating	I can't wait until Madden 19 comes out next week.  I get it every year and it helps me look forward to football season!
5	joyful	The day my first grandson was born was so happy for me. My heart swelled to look at the tiny person who was the newest member of our family. I was over the moon.
21	disappointed	I'm pretty laid back.  The only time I'll be upset at someone is if they talk a big game but don't live up to it
9	grateful	Am thankful to my parents for bringing me up
14	lonely	I feel like no one understands me in this world.
0	sentimental	I went to St. Augustine, where I had visited as a child. It made me think of my family trip there when I was younger. 
14	lonely	Sometimes I feel lonely. I am single and live alone.
9	grateful	I tore my jeans while climbing a fence, and my friend gave me her sweater to wrap around my waist.
30	apprehensive	I was a little unsure about going to see a movie alone tonight. It just didnt feel right
15	ashamed	I couldnt hide the chocolate on my mouth.
23	trusting	I trusted a stranger with my cellphone and he ran off with it! 
2	proud	My father won his golf tournament last weekend.
14	lonely	I sometimes feel so alone since Ive been single
26	anxious	ready for my house to sell 
14	lonely	My husband is away on a work trip. I thought I'd like the time alone, but I miss him.
21	disappointed	When my employer lied. 
21	disappointed	I was pretty sad when a girl canceled out date last week. I was looking forward to it
29	impressed	I was impressed on my first day of my senior year in high school. The new science teacher was talking about things I liked
25	anticipating	I am ready for UFC 229.
18	nostalgic	I looked through an old photo album
16	guilty	I once drank all the soda in the house and left none for my dad.
21	disappointed	I was counting on my brother to pick me up from school, he never showed.
5	joyful	My dog returned home after running away. I was so happy.
13	annoyed	I get so frustrated when I see people littering. Some people do not respect the environment at all. I want to scold them for being so inconsiderate.
8	jealous	My dad just walked in with a piece of cheesecake only for himself! Cheesecake is my favorite dessert! I really wish I could have gone to Cheesecake Factory with him.
29	impressed	My friend went on a 4 week trip around the world for his company. I wish I could have done that!
15	ashamed	I laughed at someone who fell over in the grocery store today.
8	jealous	My friend just got the promotion that I really wanted and she has been in the company less time than I have.
31	devastated	I bought a very difficult puzzle from my local hobby store, spent hours on building it only to drop it when I was about to put it in a frame. I was so dumbfounded
4	terrified	last night I saw a ghost in my bedroom.  It scared me to death!
18	nostalgic	I miss my childhood dog. We had such a good time together. He died a while back but I miss him terribly.
28	content	I didnt do anything over the weekend and I was okay with it. I just got to relax
10	prepared	getting my daughter ready for daycaer 
11	embarrassed	I walked around for half the day with my pants unzipped before I realized it.
26	anxious	to start my new job 
6	angry	People around my workplace are always leaving litter all around the office and it really makes me mad.
1	afraid	I have to have an important medical test.
18	nostalgic	I was at the mall the other day and I smelled some cinnamon rolls. It reminded me of my childhood and was such a good time!
19	confident	I am having a rough time in my relationship, so I'm going to break up with my girlfriend tomorrow. I know exactly how I feel and why we are not right for each other so it shouldn't go too bad.
31	devastated	I let my friend borrow my car last year and I got a call later that night that he crashed it and totaled it, man I was crushed by that experience.
20	furious	I am so mad! I was supposed to start my vacation on Monday and my boss is making come into work! I can't believe he would do that!
