12	excited	I have been working to lose weight for 4 months now and just weighed myself! I'm 30 pounds down!
6	angry	The printer at work is the worst thing ever
8	jealous	My friend just bought a new Bugatti.  I am so envious of him.
28	content	I just ate an entire pizza.
15	ashamed	I ate my sisters food.
2	proud	I worked really hard on a project at work and earned a bonus. It made me feel really good about myself.
24	disgusted	i got cat hair in my food today
8	jealous	My younger brother got an amazing job.
22	caring	I was walking alone one night and a puppy started following me. It was so cute. I didnt know what to do.
24	disgusted	My co-worker farted in her cubicle adjacent to mine. It was so gross.
21	disappointed	I was so let down by a film I watched recently.
16	guilty	My date ended up paying for our dinner. My card got denied.
12	excited	I remember when I won my first Starcraft match.
21	disappointed	 I was disappointed when I opened up my toybox today. Nothing to play with.
22	caring	It was really hard when my mother-in-law passed. I tried to be there as much as I could for my wife.
16	guilty	I steal fruit almost every time I go to the grocery store. I always eat some of the grapes
20	furious	i was pissed when i saw someone put a dent in my door
7	sad	When my best friend passed away I was devasted
16	guilty	I can't complain about my girlfriend's weight, I buy all the groceries in the house
6	angry	I get so ticked off when I see people leave their grocery carts in the middle of the parking lot. Some people are so inconsiderate!
3	faithful	My father in law is having heart surgery next week. I having a good hope it will be success and i have put everything on god's head!!
17	surprised	I came in to work in a bad mood because my girlfriend broke up with me. My coworkers had donuts sitting on my desk this morning to cheer me up. I was not expecting that.
13	annoyed	We bought a cat that is supposed to live in our barn. He is very frustrating because he constantly comes and sits at the front door of our house instead. We always have to move him out of the way because he tries to get inside.
2	proud	My daughter got is going to university. I'm so happy. 
7	sad	My friend is moving away.
4	terrified	I was working late at a fast food place years ago.  Two robbers came in and held us up at gunpoint.  They pistol whipped the manager and locked us in the walk in.
7	sad	I left my phone on the bus last night as I was coming home, I am still very upset,
25	anticipating	Dove season opens next weekend.
10	prepared	i bought all my school supplies for this semester already. I think I am good to go
6	angry	i was upset when i saw someone had taken my food from the fridge at work
1	afraid	I just finished cleaning out my a/c condensor.  But I'm worried I might have cut one of the electric linies
16	guilty	I ate 12 buckets of KFC last night and didn't even bat an eye. Felt pretty bad.
15	ashamed	i walked into a church in the middle of a private baptism ceremony. i was so ashamed
29	impressed	it was impressive seeing a guy eat a 3 lbs burger the other day
9	grateful	Thank goodness August is here. July was too hot for me to stand
16	guilty	when i bought myself a new phone and not my wife
0	sentimental	I miss my father so much.
18	nostalgic	Watching old disney movies last night. Osmosis jones was a favorite.
29	impressed	My friend really seemed to be going off the deep end. Then he got a girlfriend and a job and really turned his life around.
15	ashamed	My puppy was biting his leash for the umpteenth time and I lost my temper and slapped his snout. I am embarrassed because I'm a grown adult and I know that's not how to teach or train a puppy.
25	anticipating	I ordered pizza and I can't wait for it to arrive already.
12	excited	I am super excited for the new super smash bros game, do you like the series?
5	joyful	I finally graduated after 4 years of traning!
25	anticipating	i am currently waiting for my nephew to be born
4	terrified	I saw a strange figure in the woods
2	proud	My 6 month old baby started saying his first words. He's going to be so smart.
29	impressed	I was recently impressed with someone's bravery. They met up with a stranger online and hit it off really wel.
17	surprised	Once my brother bought me an exbox for no reason
18	nostalgic	I recently did a tour through my old high school and it brought back a lot of memories.
4	terrified	i was scared walking home last night
31	devastated	We tried for a long time to get pregnant.  Unfortunately all of the pregnancies ended in miscarriage, it just wasn't meant to be.
18	nostalgic	When I hear a certain song, it reminds me of the past. A certain past that was fun
15	ashamed	I drank all the beer in the house and woke up to my very angry wife.
24	disgusted	I recently saw someone eat a week old tuna sandwich.  I wanted to throw up.
11	embarrassed	when i forgot who someone was when they said hello 
5	joyful	i am so happy after giving birth successfully. i feel so blessed
24	disgusted	I saw a documentary on people on death row. It is disturbing some of the sick things people do.
25	anticipating	I have successfully complete the part that was crucial for the project. I am hoping my supervisor would promote me
24	disgusted	I seen a little kid picking their nose and eating it today while I was on the bus. I almost threw up.
25	anticipating	I have been excited to sell this stuff around my house i never use. I'm making pretty good money!
7	sad	I just got back from a three month trip. I am really missing all the friends I made along the way.
23	trusting	I am a very naive person, so I was completely shattered when my boyfriend came home and told me he was moving in with another woman. 
21	disappointed	I don't like people that take the HOA too seriously
17	surprised	I couldn't believe my eyes when I saw my dog inside my baby's crib.
28	content	Right now I have my cat at my side, a movie on TV, and rum in my glass.  Can't ask for anything more.
25	anticipating	I can't wait for my new nephew to be born, it should happy at any moment.
29	impressed	I just had a really good meal. It was something I thought I didn't like but It was still pretty good!
12	excited	I participated in a dance contest at my school last month. I practiced hard for the competition. I ended up winning the competition!
19	confident	I went into class knowing I was going to get an A.
16	guilty	I took some of my friends food the other day and felt bad.
17	surprised	So I just found out that my grandmother was having an affair with younger man. Our family was blown away.
14	lonely	I work nights and its so quiet with no one around in a darker room.  I wish at least one other person was here.
28	content	For the first time in my life I am financially secure.
11	embarrassed	First day of school started out pretty good but then got sort of tough for me. I had a bad class in particular.
6	angry	i was mad when i didnt get the day off
25	anticipating	Saturday morning and its a great day to be alive!  I am anxious for what today has to bring me.
24	disgusted	I found some heavily expired milk in the back of the fridge at work and it was super gross.
4	terrified	When I lie in bed at night I hear noises come out of my closet. I am convinced that something is in there. I'm so fearful.
15	ashamed	One time I cheated in a math quiz
19	confident	I am feeling positive about the economy these days
20	furious	My cat sat on my bag right after she came out of her litter box
6	angry	I was just accused from my wife that I stole $10 from her Purse. I am so furious right now, I would never do that
20	furious	I was on short term disability for a severe illness and the doctor said something that stopped my disability early and I didn't know so I had to pay back hundreds. Evil system.
30	apprehensive	I think I'm going to try a dating app. I'm worried about being murdered though.
24	disgusted	I ordered mcdonalds today from uber and it was terrible.
26	anxious	I am ready for the next McGregor fight.
4	terrified	On my first crazy roller coaster.
12	excited	I am going on a cruise to the Bahamas next month. I have been waiting for this for so long. I cannot wait.
17	surprised	Once my wife surprised me with a cruise vacation to the Caribbean. I had no idea she was going to do that. We had a great time!
28	content	I am so happy with my life. I have a wonderful husband and some pretty awesome kids
11	embarrassed	Once at a swimming competition, I had a wardrobe malfunction in front of a lot of people
18	nostalgic	going to a concert on sunday and i cant wait it is going to be great
8	jealous	when people at work get to walk around and do nothing
7	sad	I was really upset when my rabbit died a few years back. My brother wasn't nearly as upset but I couldn't help it.
16	guilty	i was accused and sentenced for a crime ,though it was a set up
20	furious	I was overcharged on my water bill by 200%, and I was on a really tight budget.  It turned out there was some problem in billing on their end.
10	prepared	I am trying to be extra prepared for my next interview.
26	anxious	I have a dentist appointment this week. I always get so nervous.
28	content	I felt a peace when I was able to stay home with my daughter after she was born. I would always be nervous if someone else was watching her other then myself. When my husband got this great job so I could stay home I was a peace.
16	guilty	I yelled at my mom.
26	anxious	I am so prepared for this storm coming up. But I didn't buy any fun stuff..
4	terrified	A coworker is stealing money at work. He threatened me if I said anything about it.
13	annoyed	I am so sick of cleaning up after everyone. I cleaned the whole house last week and no one will even help keep it that way by at least cleaning up after themselves.
18	nostalgic	Watching old tv shows
15	ashamed	I failed my drivers license exam because I didnt pay attention to oncoming traffic. I was so mad.
0	sentimental	I was going through some old childhood photos.
4	terrified	snakes
13	annoyed	The package that was supposed to be delievered today was delayed by UPS
17	surprised	My son just said his first words this weekend.  They just came out of nowhere.
1	afraid	I am so scared.  I just heard a really crazy sounding animal coming from my lake out back of my house.
21	disappointed	I got a bad mark back on my math test. I had studied hard.
31	devastated	I was so lost after our family experienced the most recent round of flooding. It was horrible and continues to be .
20	furious	I walked to work the other day because it was so nice out. I was in a great mood until I heard a loud squish. I realized I had stepped in a large pile of steaming dog mess. I was absolutely livid!
9	grateful	I'm so thankful it's finally August! All of my favorite holidays come up, and the cooler weather is great.
8	jealous	All of my friends have nicer cars than I do. I think its because they are married. I want new friends
0	sentimental	My grandmother passed away two weeks in 2005.   She had given me all of her Christmas decorations a few years before that.  Her death made me appreciate that even more than ever
21	disappointed	I was hoping to go to the park with my daughter. I hurt my foot and couldn't go.
30	apprehensive	I was hesitant to run a marathon with my friend
11	embarrassed	I lost my bathing suit top in the ocean.
9	grateful	I am so happy that I passed my college course. There was a 3 point curve that made it possible.
8	jealous	I am jealous as my boss earns lots more money than me. He seems to be less qualified and do less work.
16	guilty	Eating someone's cake at work only to realize that there wasn't anymore left for them
20	furious	When my children make a huge mess, after I get the house cleaned.
10	prepared	I knew I was going to ace my test over the weekend. I studied hard
4	terrified	I heard a strange noise coming from the kitchen late at night
19	confident	I knew I was going to pass my bartender test last month. I studied so hard
17	surprised	I went to my bathroom and a snake was there.
25	anticipating	I can't wait to go to the mall tomorrow.  I have been saving up for weeks!
16	guilty	I stole 100 dollars from an elderly woman. Felt so bad.
13	annoyed	I was really annoyed when my boss was not being treated well.
31	devastated	I really am sad that the boat sunk last week.
27	hopeful	I think this semester is going to go well. I am prepared.
11	embarrassed	I lost my wallet at the airport once when I worked there. It had my down payment for a car in it.
14	lonely	Super sad this past weekend without my significant other. But he is getting help and he needs it so I have to tough it out.
18	nostalgic	I remember when gas was only a dollar a gallon.  Those were the good old days.
27	hopeful	My daughter didnt have a good first year at her new school. I think this year is gon to be better.
24	disgusted	I fly landed in my cup of coffee this morning
21	disappointed	I had a really great job interview. I thought I did well but they called and said I didnt get the job.
21	disappointed	I've been let down my whole life by my parents.
13	annoyed	Someone keeps calling my phone. I'll block them, but they just call from a new number.
18	nostalgic	"Just heard the Steve Winwood song ""Higher Love"" and I was jammin out cuz I remember my mom playing it over and over during our old road trips...made me miss her"
15	ashamed	I lied to my wife
26	anxious	There was a wasp in my room this mornnig
5	joyful	i got a surprise gift in the mail
8	jealous	When I was in middle school my sister left for college. I visited her dorm room and it was so cool. I wanted to be in college too.
11	embarrassed	I asked a girl on a date and got turned down last night.
15	ashamed	I ate an entire cheesecake to myself.
13	annoyed	Printer is really grinding my gears today!!
19	confident	Waiting to hear results on the photo I sent in for the contest. I've seen the other entries, and I think mine has a good chance of winning.
26	anxious	I felt anxious when I went to my interview the other day. Even though I was more than prepared, I was still overly nervous.
15	ashamed	I took a candy bar from a child yesterday.  I feel really guilty about it.
31	devastated	My AC went out a month ago. I just knew it had to be the summer.
3	faithful	I know I can pass my calculus test today!
29	impressed	My new Tesla drove 4 miles on autopilot.
0	sentimental	I keep every penny I find because I know my grandmother sent them from heaven.
21	disappointed	I paid a lot of money for this new printer and it doesn't work
17	surprised	I got a surprise package the other day. It was from my godmother. She sent me an adorable quilt.
21	disappointed	I was very much confident about my career earlier. After a few years of my degree, I'll lose the hope.
27	hopeful	I bought 10 tickets for a local lottery to win a new car. There are not many tickets sold, so I am really hoping that I will win!
12	excited	I'm excited to try out my new 4-wheeler, haven't rode one in years!
2	proud	I ran a mile in under 6 minutes for the first time.
16	guilty	I was supposed to study for a big test in college, and I made a big deal about passing it. I didn't study as hard as I should've and failed.
15	ashamed	I got really busy last month and completely spaced on my friend's birthday party. She was super upset with me, I felt awful.
11	embarrassed	I was embarrassed on my first date.
21	disappointed	Today was supposed to be a fun day with the family.  Unfortunately our plans were changed because my husband is sick.
2	proud	My team, the Yankees won last night.
21	disappointed	We were ready to buy the house from my omther in law, but we had to wait another year because she signed a lease.
19	confident	Yesterday I went into a job interview after preparing for several days. I gave my pitch to the interviewer and felt great about everything. I am confident I will hear back soon to get the job!
2	proud	I loved celebration July 4th this year.
13	annoyed	During my finals, I live in a college housing co-op, and in this co-op we have job duties and required working hours. One time, a resident wasn't doing his scheduled labor and was unapologetic about missing it, making other residents having to pick up his work. I had to confront him and make a big deal about it with the officers. 
6	angry	I need a root canal.
23	trusting	I trusted my son to drive while I slept.  I always drive and get nervous when riding with someone else driving.  He did really good.  He didn't even wake me up.
28	content	I really needed a D on this test to pass the class even if that is a bad score. I got exactly the score that I needed so I was satisfied.
25	anticipating	I can't wait for the next Avatar movie to come out. I have been waiting so long. It is going to be great.
16	guilty	I feel bad about myself
2	proud	Proud of my son for scoring two goals in his soccer game this weekend.  He's very athletic
12	excited	I had been planning a trip to Europe for months and finally got all my tickets and hostel reservations. It was such a rush to realize it was actually going to happen.
14	lonely	My parents came and visited me from out of town. It was so great to see them again, and they brought so much energy back into my small crummy apartment and isolated life. But now they've gone back home and it's back to an empty room and not having anyone to talk to.
30	apprehensive	I was offered a job and wasn't sure if I should take it or not. There were a lot of variables in play.
31	devastated	I thought I was going to get married. But my fiance just broke off the engagement. 
29	impressed	I was watching the World Cup recently. I was amazed at how good the players were.
25	anticipating	We are leaving for Hawaii in the morning.  I've never been out of the continental US nor have I flown, so this is so very exciting for me.
26	anxious	I'm moving to a new city and starting a new job in an industry I've never worked in. I'm both excited and nervous at the same time.
31	devastated	My little sister didnt get accepted to college 
20	furious	I saw someone throw trash from a moving car yesterday.
29	impressed	Took an 8 hour flight and was pleasantly surprised that the airline had free movies you could connect your device to and watch!
14	lonely	Before I met my girlfriend and friend group, I was so lonely all the time
20	furious	I was infuriated by an air hostess
17	surprised	it was suprising to see someone eat a 5 lbs burger the other day
6	angry	I'm a bit upset today that the man who has lived here for a couple years has this house falling down around him and isn't fixing anything. He knows how to fix things and has such talents but doesn't use them here.
11	embarrassed	I totally forgot my brother's wife name the other night at dinner, I was pretty embarrassed. 
8	jealous	I dont know why some people are greedy
15	ashamed	My friend i brought to a show and he made a fool of himself.
17	surprised	One of my coworkers gave me an unexpected gift. It was a really nice gesture.
1	afraid	I was pretty terrified when a tornado watch was issued. I was real worried
21	disappointed	I can't believe I am still going to court. My ex is the worst.
8	jealous	I couldn't believe how pretty my ex's new girl is. How did he ever get such a hot girlfriend? He is nothing special to look at.
29	impressed	I was really glad to the work the mason did on my building
17	surprised	I randomly bought a lotto ticket the other day and won $50!
6	angry	I was supposed to mail off a check to pay a bill today and I forgot to put it in the mail when I left for work.
27	hopeful	I am looking forward to Christmas, I would like to get lots of presents.
23	trusting	When I was homeless I had nowhere to go...I literally had to rely on my own instincts and the Universe to guide me to where I needed to be
9	grateful	One time I was speeding, and another person was too. A cop pulled out behind me and luckily zoomed past me to chase after the other speeder. I felt like someone was looking down on me that day since I didn't get a ticket.
12	excited	I am excited for the baseball playoffs.
12	excited	My 4 year old gets to start preschool in a week. 
7	sad	I am upset Brian Lawyer died.
18	nostalgic	I still have the computer my dad got me back in 1998 or so.
9	grateful	I have lost my job recently, My friend is helping me and providing me support.
20	furious	someone crashed into my car yesterday.
17	surprised	My husband randomly got me a laptop,,,, I wasnt expecting that!
14	lonely	I went to the park yesterday all by myself. I felt so lonely.
28	content	I woke up and the sun was bright, birds were chirping outside.
31	devastated	I was flying to see a relative, and my flight got delayed because of weather! Once I got on it and flew to the next airport, I missed my connection because of the first delay. Now I have to stay in the airport all alone, overnight, sleeping on the ground like a dog.
7	sad	I had an old hard drive with tons of pictures on it and it just gave out on me.
1	afraid	I do not like the dark.
2	proud	I was proud about a pizza I made last week
16	guilty	I got into a fight with a homeless man yesterday over a half eaten sandwich. I felt so bad.
11	embarrassed	At work, we went together for lunch. When it was time to pay, I notice that I forgot my wallet at the office.
25	anticipating	i cant wait to go on my trip next week
28	content	I have lost 4 pounds in the last month after regularly visiting gym after work. I am truly satisfied with my results so far
27	hopeful	I am hopeful that I find a new job very soon.
29	impressed	My friend can juggle 4 knives at once! I have no idea how he can do that without hurting himself
7	sad	My wife forgot it was my birthday.
27	hopeful	I may be able to get a new car by the end of the week!
19	confident	My last semester of school is coming to an end. I can't wait to get my final grades because I know I did great!
2	proud	I played soccer when i was younger. I scored a goal for the once in my life years later.
6	angry	My roommate drank all my milk. I wanted to have cereal for breakfast. 
14	lonely	My dad didn't invite me to his wedding.
19	confident	I was putting together a puzzle and was certain that I could do it.
30	apprehensive	I've gotten this job opportunity but, I don't think it will be a good fit
27	hopeful	When trying out for my hockey team. I was one of the better players on the ice.
17	surprised	My girlfriend has been so distant lately.
28	content	I am a man of simple taste.  Even if I were filthy rich I wouldn't think twice about going through a McDonald's drive thru if I was in a rush to get somewhere.
20	furious	i got cheated and broken up with last night I can't believe it. I'm so angry.
27	hopeful	I do have some faith its going to be a good week. The weather should be nice
7	sad	My dog had to be put down the other day. I'm heart broken.
1	afraid	My dog pooped on the rug today. I am so scared to pick it up.
2	proud	when my daughter said mommy for the first time 
19	confident	I went out on a date the other night.  We had a great time and I am very sure that we will go out again sometime soon.
26	anxious	I feel anxious as I am unemployed. I need to find a job soon.
13	annoyed	My neighbors drive me crazy and they're so weird. The bring huge Cloud chairs onto their tiny front stoop and lay back side by side together. It looks like they might fall off if they move at all.
29	impressed	This kid in my karata class has been showing a lot of potenial. he beat a guy 3 belts higher than him in sparring
9	grateful	My neighbor watched my kids last minute
27	hopeful	I am going to the casino this next weekend.  I am entering a poker tournament and think I have a good chance
31	devastated	I found out that my favorite tv show got cancelled.  I am so sad it happened.
12	excited	The most beautiful thing in the whole world have just happened to me 
18	nostalgic	I watched the first Spiderman with Tobey Mcguire yesterday. Such a flashback to the past.
7	sad	My dog passed away this morning. He was 13 years old, a golden lab. I'm just happy he's not in pain anymore.
25	anticipating	I'm stoked for when I get my big break.  Don't know when it's coming and I know I'll probably have to put up with a bunch of crap. But I'm willing to go through whatever I was put on this Earth to reach the pinnacle of success in this life
9	grateful	I recently got a $1,000 scholarship that I even forgot I applied for last year.
9	grateful	Without my karate classes i would get beat up every day.
23	trusting	I was standing in a long line at a store on black friday. I had to use the restroom really bad. The person behind me offered to watch my items and hold my place, but when I came back they had taken some of my items to purchase themselves and left my other stuff sitting in an aisle.
21	disappointed	I really wanted to go to the waterpark today. We couldn't go because it was thunderstorming.
2	proud	I just finished last semester with a 3.5 GPA. I have never had grades that good.
1	afraid	I used to be terrified of approaching attractive women, let alone get their numbers...but I found out the easiest way to overcome that irrational fear is to level with them like a friend, instead of a prize to be won / objectified.
17	surprised	I lost my cat three months ago. I found her sitting on the porch yesterday. I thought for sure I would never see her again.
6	angry	"I bought a watch on eBay that claimed to be a ""9/10 cosmetic condition"", but when I got it I noticed a huge crack in the watch face!"
2	proud	I was happy to see that my son got perfect attendance for the entire school year
23	trusting	I know my mother will always help me with my homework.
12	excited	I ordered a really nice new car and I am just waiting for it to be delivered. I can't wait!
28	content	M daughter lied about running the dishwasher like I wouldnt notice
1	afraid	I'm afraid of what the future has in store with overpopulation and unemployment.
31	devastated	I was devastated to find out my cousin passed away in a tragic car accident.
22	caring	I took the kids to visit the residents at the Veterans Home. We made some special treats to take to them.
17	surprised	I was startled by a snake in my yard a few days ago.
18	nostalgic	Last week, i went to native  after years, after seen the places, i got emotional
19	confident	When i got my first job in retail i was scared on the interview. But as i got there i took a deep breath and went in. I felt really confident after that and got the job.
18	nostalgic	I put in an old Backstreet Boys album the other day and the memories came flying back! It's crazy how certain songs can make you remember the past!
10	prepared	I was finally organized for teaching school this year
12	excited	I am super excited to try a few new supplements I have learned about.
27	hopeful	My little boy is testing to see if he can get into a prestigious private school. Really hope he gets into it before the school year starts! If he does, they say kids from these schools are set and will easily get into a good college.
28	content	I got a house, a dog, a job, and food. I don't need anything else in life. I am so happy as things are.
26	anxious	The result of my final college exams was to be published the next day,I could hardly sleep due to expectations
2	proud	It felt really truly great to see my son graduate.
10	prepared	2
2	proud	I am proud of my mom for being my grammas caregiver even after she has been mean at times
24	disgusted	Sitting next to my baby brother who's two-years-old, and he's just ripping farts. Really wish I didn't have to stay with my parents during the summer while college is out.
31	devastated	my dad died last year
25	anticipating	I've been working so much lately. I have two beach trips coming up in September and I can't wait!
28	content	I think I'm quite happy working from home now. It didn't go too well the first time.
26	anxious	We were driving to Colorado to visit my sister last month. The traffic in Denver was very scary to me. I felt panicky.
0	sentimental	Once, I had a big argument with my mom, but after awhile I realized I was wrong. So I tried to talk to her about it. 
21	disappointed	My work wouldn't give me the bonus that was promised.
12	excited	My friend got some concert tickets for the weekend, and I am really looking forward to joining her.
7	sad	My aunt died
29	impressed	I tried a new lasagna recipe and it turned out amazing!
26	anxious	I was pretty nervous today going to the gym. There were a lot of people there
30	apprehensive	I'm dreading the loss of my parents.
14	lonely	I have no friends.
8	jealous	I always do my own hair. It never looks as good as my friends.
13	annoyed	I have a friend who was constantly calling me last night attempting to get me to do his project for him. I really wasn't able to help him at all because I don't know anything about the topic.
0	sentimental	I inherited my fathers watch. I like to wear every now and then. Its a great reminder of him.
20	furious	i was pissed when i forgot my house keys at work
9	grateful	I've been stressing at work, and my coworker gave me a pair of movie tickets they weren't using.
16	guilty	i lied to my friend that i was busy this weekend
2	proud	I am so proud of my dog, he learned a new trick today! 
20	furious	When I got to my job, I was fired without cause. I was so angry and couldnt contain myself
12	excited	The first time my brother was coming home from college really made me happy. I could hardly wait
13	annoyed	I was really peeved when I saw that my cat peed on the carpet.
1	afraid	I saw a scary movie last night.  I was so frightened by it!
12	excited	A new pizza joint is opening up here.  I can't wait to go eat there.
